,id,Date,Full date,Year,Month,maxTemp
2833,24383,4,2017-10-04,2017,10,29.778234
2834,24384,5,2017-10-05,2017,10,30.43328
2835,24385,6,2017-10-06,2017,10,31.682894
2836,24386,7,2017-10-07,2017,10,32.309494
2837,24387,8,2017-10-08,2017,10,31.8613
2838,24388,9,2017-10-09,2017,10,33.07792
2839,24389,10,2017-10-10,2017,10,33.392616
2840,24390,11,2017-10-11,2017,10,32.631104
2841,24391,12,2017-10-12,2017,10,33.273533
2842,24392,13,2017-10-13,2017,10,33.369465
2843,24393,14,2017-10-14,2017,10,33.44945
2844,24394,15,2017-10-15,2017,10,33.131042
2845,24395,16,2017-10-16,2017,10,33.403015
2846,24396,17,2017-10-17,2017,10,33.7516
2847,24397,18,2017-10-18,2017,10,34.152355
2848,24398,19,2017-10-19,2017,10,34.144905
2849,24399,20,2017-10-20,2017,10,34.029697
2850,24400,21,2017-10-21,2017,10,33.7197
2851,24401,22,2017-10-22,2017,10,33.715767
2852,24402,23,2017-10-23,2017,10,32.473286
2853,24403,24,2017-10-24,2017,10,33.07303
2854,24404,25,2017-10-25,2017,10,31.985119
2855,24405,26,2017-10-26,2017,10,32.148777
2856,24406,27,2017-10-27,2017,10,32.890377
2857,24407,28,2017-10-28,2017,10,34.21867
2858,24408,29,2017-10-29,2017,10,32.15677
2859,24409,30,2017-10-30,2017,10,31.873623
2860,24410,31,2017-10-31,2017,10,33.04157
2861,24411,1,2017-11-01,2017,11,33.124947
2862,24412,2,2017-11-02,2017,11,32.100044
2863,24413,3,2017-11-03,2017,11,32.260963
2864,24414,4,2017-11-04,2017,11,32.220097
2865,24415,5,2017-11-05,2017,11,31.458378
2866,24416,6,2017-11-06,2017,11,31.700418
2867,24417,7,2017-11-07,2017,11,31.122452
2868,24418,8,2017-11-08,2017,11,30.580183
2869,24419,9,2017-11-09,2017,11,29.156763
2870,24420,10,2017-11-10,2017,11,30.341827
2871,24421,11,2017-11-11,2017,11,30.27811
2872,24422,12,2017-11-12,2017,11,31.882494
2873,24423,13,2017-11-13,2017,11,31.134968
2874,24424,14,2017-11-14,2017,11,31.730862
2875,24425,15,2017-11-15,2017,11,31.881294
2876,24426,16,2017-11-16,2017,11,31.297699
2877,24427,17,2017-11-17,2017,11,30.30798
2878,24428,18,2017-11-18,2017,11,28.715067
2879,24429,19,2017-11-19,2017,11,29.538692
2880,24430,20,2017-11-20,2017,11,29.879414
2881,24431,21,2017-11-21,2017,11,29.657276
2882,24432,22,2017-11-22,2017,11,29.744795
2883,24433,23,2017-11-23,2017,11,30.349857
2884,24434,24,2017-11-24,2017,11,31.009785
2885,24435,25,2017-11-25,2017,11,29.745705
2886,24436,26,2017-11-26,2017,11,31.174595
2887,24437,27,2017-11-27,2017,11,30.106949
2888,24438,28,2017-11-28,2017,11,29.047983
2889,24439,29,2017-11-29,2017,11,29.051888
2890,24440,30,2017-11-30,2017,11,30.4528
2891,24441,1,2017-12-01,2017,12,30.895687
2892,24442,2,2017-12-02,2017,12,29.651606
2893,24443,3,2017-12-03,2017,12,30.318193
2894,24444,4,2017-12-04,2017,12,30.565237
2895,24445,5,2017-12-05,2017,12,29.379133
2896,24446,6,2017-12-06,2017,12,30.121965
2897,24447,7,2017-12-07,2017,12,30.306963
2898,24448,8,2017-12-08,2017,12,30.058775
2899,24449,9,2017-12-09,2017,12,30.044538
2900,24450,10,2017-12-10,2017,12,29.80188
2901,24451,11,2017-12-11,2017,12,29.733402
2902,24452,12,2017-12-12,2017,12,30.067238
2903,24453,13,2017-12-13,2017,12,29.98989
2904,24454,14,2017-12-14,2017,12,30.063063
2905,24455,15,2017-12-15,2017,12,30.633266
2906,24456,16,2017-12-16,2017,12,29.063923
2907,24457,17,2017-12-17,2017,12,29.60053
2908,24458,18,2017-12-18,2017,12,29.797474
2909,24459,19,2017-12-19,2017,12,30.104017
2910,24460,20,2017-12-20,2017,12,28.417902
2911,24461,21,2017-12-21,2017,12,28.953571
2912,24462,22,2017-12-22,2017,12,29.247732
2913,24463,23,2017-12-23,2017,12,29.142044
2914,24464,24,2017-12-24,2017,12,29.28845
2915,24465,25,2017-12-25,2017,12,28.407026
2916,24466,26,2017-12-26,2017,12,29.17949
2917,24467,27,2017-12-27,2017,12,28.803625
2918,24468,28,2017-12-28,2017,12,28.634848
2919,24469,29,2017-12-29,2017,12,28.234343
2920,24470,30,2017-12-30,2017,12,28.83752
2921,24471,31,2017-12-31,2017,12,29.556026
2922,24472,1,2018-01-01,2018,1,30.97495
2923,24473,2,2018-01-02,2018,1,29.801064
2924,24474,3,2018-01-03,2018,1,29.331633
2925,24475,4,2018-01-04,2018,1,29.794374
2926,24476,5,2018-01-05,2018,1,29.88677
2927,24477,6,2018-01-06,2018,1,29.272602
2928,24478,7,2018-01-07,2018,1,29.946714
2929,24479,8,2018-01-08,2018,1,29.412737
2930,24480,9,2018-01-09,2018,1,29.736057
2931,24481,10,2018-01-10,2018,1,30.174217
2932,24482,11,2018-01-11,2018,1,29.984678
2933,24483,12,2018-01-12,2018,1,30.68401
2934,24484,13,2018-01-13,2018,1,30.301048
2935,24485,14,2018-01-14,2018,1,30.26203
2936,24486,15,2018-01-15,2018,1,29.370663
2937,24487,16,2018-01-16,2018,1,30.666569
2938,24488,17,2018-01-17,2018,1,29.855373
2939,24489,18,2018-01-18,2018,1,30.687227
2940,24490,19,2018-01-19,2018,1,30.843365
2941,24491,20,2018-01-20,2018,1,31.308926
2942,24492,21,2018-01-21,2018,1,31.560442
2943,24493,22,2018-01-22,2018,1,32.446266
2944,24494,23,2018-01-23,2018,1,33.416676
2945,24495,24,2018-01-24,2018,1,33.54969
2946,24496,25,2018-01-25,2018,1,33.786743
2947,24497,26,2018-01-26,2018,1,34.020653
2948,24498,27,2018-01-27,2018,1,33.91624
2949,24499,28,2018-01-28,2018,1,34.079044
2950,24500,29,2018-01-29,2018,1,34.47318
2951,24501,30,2018-01-30,2018,1,34.477554
2952,24502,31,2018-01-31,2018,1,34.694046
2953,24503,1,2018-02-01,2018,2,34.8936
2954,24504,2,2018-02-02,2018,2,34.822372
2955,24505,3,2018-02-03,2018,2,34.536224
2956,24506,4,2018-02-04,2018,2,34.14883
2957,24507,5,2018-02-05,2018,2,34.221817
2958,24508,6,2018-02-06,2018,2,34.059574
2959,24509,7,2018-02-07,2018,2,34.923534
2960,24510,8,2018-02-08,2018,2,33.96094
2961,24511,9,2018-02-09,2018,2,34.052216
2962,24512,10,2018-02-10,2018,2,33.523094
2963,24513,11,2018-02-11,2018,2,32.807926
2964,24514,12,2018-02-12,2018,2,33.308643
2965,24515,13,2018-02-13,2018,2,34.45939
2966,24516,14,2018-02-14,2018,2,34.542126
2967,24517,15,2018-02-15,2018,2,34.37736
2968,24518,16,2018-02-16,2018,2,33.85089
2969,24519,17,2018-02-17,2018,2,32.96347
2970,24520,18,2018-02-18,2018,2,34.306725
2971,24521,19,2018-02-19,2018,2,34.22524
2972,24522,20,2018-02-20,2018,2,34.502758
2973,24523,21,2018-02-21,2018,2,35.03817
2974,24524,22,2018-02-22,2018,2,35.721256
2975,24525,23,2018-02-23,2018,2,36.591835
2976,24526,24,2018-02-24,2018,2,37.172886
2977,24527,25,2018-02-25,2018,2,38.27082
2978,24528,26,2018-02-26,2018,2,38.473286
2979,24529,27,2018-02-27,2018,2,38.329567
2980,24530,28,2018-02-28,2018,2,38.12255
2981,24531,1,2018-03-01,2018,3,38.20026
2982,24532,2,2018-03-02,2018,3,38.25957
2983,24533,3,2018-03-03,2018,3,37.780163
2984,24534,4,2018-03-04,2018,3,37.940277
2985,24535,5,2018-03-05,2018,3,38.17952
2986,24536,6,2018-03-06,2018,3,38.078777
2987,24537,7,2018-03-07,2018,3,38.38461
2988,24538,8,2018-03-08,2018,3,36.791225
2989,24539,9,2018-03-09,2018,3,36.508904
2990,24540,10,2018-03-10,2018,3,34.38664
2991,24541,11,2018-03-11,2018,3,35.41196
2992,24542,12,2018-03-12,2018,3,36.722546
2993,24543,13,2018-03-13,2018,3,36.042774
2994,24544,14,2018-03-14,2018,3,35.264236
2995,24545,15,2018-03-15,2018,3,34.01153
2996,24546,16,2018-03-16,2018,3,35.703335
2997,24547,17,2018-03-17,2018,3,36.240063
2998,24548,18,2018-03-18,2018,3,36.89504
2999,24549,19,2018-03-19,2018,3,37.763832
3000,24550,20,2018-03-20,2018,3,37.423615
3001,24551,21,2018-03-21,2018,3,36.517597
3002,24552,22,2018-03-22,2018,3,36.11321
3003,24553,23,2018-03-23,2018,3,35.66916
3004,24554,24,2018-03-24,2018,3,34.62263
3005,24555,25,2018-03-25,2018,3,36.1504
3006,24556,26,2018-03-26,2018,3,36.88497
3007,24557,27,2018-03-27,2018,3,37.628876
3008,24558,28,2018-03-28,2018,3,37.97434
3009,24559,29,2018-03-29,2018,3,38.55596
3010,24560,30,2018-03-30,2018,3,38.857124
3011,24561,31,2018-03-31,2018,3,39.221016
3012,24562,1,2018-04-01,2018,4,38.622303
3013,24563,2,2018-04-02,2018,4,39.041435
3014,24564,3,2018-04-03,2018,4,39.262238
3015,24565,4,2018-04-04,2018,4,39.730247
3016,24566,5,2018-04-05,2018,4,39.965565
3017,24567,6,2018-04-06,2018,4,38.72036
3018,24568,7,2018-04-07,2018,4,38.45125
3019,24569,8,2018-04-08,2018,4,36.351242
3020,24570,9,2018-04-09,2018,4,37.167706
3021,24571,10,2018-04-10,2018,4,37.504112
3022,24572,11,2018-04-11,2018,4,38.03598
3023,24573,12,2018-04-12,2018,4,39.13197
3024,24574,13,2018-04-13,2018,4,39.97986
3025,24575,14,2018-04-14,2018,4,40.597836
3026,24576,15,2018-04-15,2018,4,40.183334
3027,24577,16,2018-04-16,2018,4,40.502563
3028,24578,17,2018-04-17,2018,4,40.712654
3029,24579,18,2018-04-18,2018,4,41.18403
3030,24580,19,2018-04-19,2018,4,40.769104
3031,24581,20,2018-04-20,2018,4,40.885036
3032,24582,21,2018-04-21,2018,4,41.104374
3033,24583,22,2018-04-22,2018,4,41.268833
3034,24584,23,2018-04-23,2018,4,41.414555
3035,24585,24,2018-04-24,2018,4,40.640392
3036,24586,25,2018-04-25,2018,4,39.32152
3037,24587,26,2018-04-26,2018,4,39.93736
3038,24588,27,2018-04-27,2018,4,40.86955
3039,24589,28,2018-04-28,2018,4,41.794823
3040,24590,29,2018-04-29,2018,4,42.44165
3041,24591,30,2018-04-30,2018,4,41.64627
3042,24592,1,2018-05-01,2018,5,42.935833
3043,24593,2,2018-05-02,2018,5,42.538338
3044,24594,3,2018-05-03,2018,5,41.875942
3045,24595,4,2018-05-04,2018,5,41.452923
3046,24596,5,2018-05-05,2018,5,40.236526
3047,24597,6,2018-05-06,2018,5,41.058975
3048,24598,7,2018-05-07,2018,5,40.84575
3049,24599,8,2018-05-08,2018,5,41.718548
3050,24600,9,2018-05-09,2018,5,42.485855
3051,24601,10,2018-05-10,2018,5,42.811314
3052,24602,11,2018-05-11,2018,5,41.57736
3053,24603,12,2018-05-12,2018,5,42.799095
3054,24604,13,2018-05-13,2018,5,42.769386
3055,24605,14,2018-05-14,2018,5,41.976727
3056,24606,15,2018-05-15,2018,5,42.18851
3057,24607,16,2018-05-16,2018,5,41.697037
3058,24608,17,2018-05-17,2018,5,40.600037
3059,24609,18,2018-05-18,2018,5,38.34365
3060,24610,19,2018-05-19,2018,5,38.751873
3061,24611,20,2018-05-20,2018,5,36.242126
3062,24612,21,2018-05-21,2018,5,36.74962
3063,24613,22,2018-05-22,2018,5,37.752483
3064,24614,23,2018-05-23,2018,5,38.91573
3065,24615,24,2018-05-24,2018,5,39.479973
3066,24616,25,2018-05-25,2018,5,39.462296
3067,24617,26,2018-05-26,2018,5,40.35717
3068,24618,27,2018-05-27,2018,5,40.826412
3069,24619,28,2018-05-28,2018,5,41.89077
3070,24620,29,2018-05-29,2018,5,41.257095
3071,24621,30,2018-05-30,2018,5,39.14409
3072,24622,31,2018-05-31,2018,5,40.02665
3073,24623,1,2018-06-01,2018,6,38.486813
3074,24624,2,2018-06-02,2018,6,39.372047
3075,24625,3,2018-06-03,2018,6,38.984013
3076,24626,4,2018-06-04,2018,6,39.177048
3077,24627,5,2018-06-05,2018,6,37.971973
3078,24628,6,2018-06-06,2018,6,37.644325
3079,24629,7,2018-06-07,2018,6,34.33179
3080,24630,8,2018-06-08,2018,6,37.035603
3081,24631,9,2018-06-09,2018,6,38.884556
3082,24632,10,2018-06-10,2018,6,40.000893
3083,24633,11,2018-06-11,2018,6,36.449787
3084,24634,12,2018-06-12,2018,6,37.273182
3085,24635,13,2018-06-13,2018,6,36.889606
3086,24636,14,2018-06-14,2018,6,37.71179
3087,24637,15,2018-06-15,2018,6,39.06125
3088,24638,16,2018-06-16,2018,6,38.771355
3089,24639,17,2018-06-17,2018,6,39.23206
3090,24640,18,2018-06-18,2018,6,37.673153
3091,24641,19,2018-06-19,2018,6,37.945427
3092,24642,20,2018-06-20,2018,6,35.351887
3093,24643,21,2018-06-21,2018,6,35.409832
3094,24644,22,2018-06-22,2018,6,37.30553
3095,24645,23,2018-06-23,2018,6,35.607235
3096,24646,24,2018-06-24,2018,6,36.6819
3097,24647,25,2018-06-25,2018,6,35.07615
3098,24648,26,2018-06-26,2018,6,35.685764
3099,24649,27,2018-06-27,2018,6,35.5402
3100,24650,28,2018-06-28,2018,6,32.21066
3101,24651,29,2018-06-29,2018,6,33.39613
3102,24652,30,2018-06-30,2018,6,33.816338
3103,24653,1,2018-07-01,2018,7,34.50762
3104,24654,2,2018-07-02,2018,7,34.361053
3105,24655,3,2018-07-03,2018,7,33.288425
3106,24656,4,2018-07-04,2018,7,33.252525
3107,24657,5,2018-07-05,2018,7,33.21223
3108,24658,6,2018-07-06,2018,7,32.893574
3109,24659,7,2018-07-07,2018,7,30.93836
3110,24660,8,2018-07-08,2018,7,29.651838
3111,24661,9,2018-07-09,2018,7,28.939724
3112,24662,10,2018-07-10,2018,7,30.831923
3113,24663,11,2018-07-11,2018,7,30.92383
3114,24664,12,2018-07-12,2018,7,33.165085
3115,24665,13,2018-07-13,2018,7,31.955673
3116,24666,14,2018-07-14,2018,7,29.49039
3117,24667,15,2018-07-15,2018,7,29.038212
3118,24668,16,2018-07-16,2018,7,32.037304
3119,24669,17,2018-07-17,2018,7,33.771168
3120,24670,18,2018-07-18,2018,7,32.810875
3121,24671,19,2018-07-19,2018,7,32.52683
3122,24672,20,2018-07-20,2018,7,30.345507
3123,24673,21,2018-07-21,2018,7,31.933538
3124,24674,22,2018-07-22,2018,7,33.442436
3125,24675,23,2018-07-23,2018,7,33.06702
3126,24676,24,2018-07-24,2018,7,33.491604
3127,24677,25,2018-07-25,2018,7,33.994022
3128,24678,26,2018-07-26,2018,7,33.00705
3129,24679,27,2018-07-27,2018,7,31.843422
3130,24680,28,2018-07-28,2018,7,32.665993
3131,24681,29,2018-07-29,2018,7,32.63935
3132,24682,30,2018-07-30,2018,7,32.750954
3133,24683,31,2018-07-31,2018,7,33.337128
3134,24684,1,2018-08-01,2018,8,33.49567
3135,24685,2,2018-08-02,2018,8,34.145588
3136,24686,3,2018-08-03,2018,8,34.384953
3137,24687,4,2018-08-04,2018,8,33.61207
3138,24688,5,2018-08-05,2018,8,33.824123
3139,24689,6,2018-08-06,2018,8,34.491554
3140,24690,7,2018-08-07,2018,8,33.52666
3141,24691,8,2018-08-08,2018,8,33.74444
3142,24692,9,2018-08-09,2018,8,33.12044
3143,24693,10,2018-08-10,2018,8,33.25145
3144,24694,11,2018-08-11,2018,8,31.447805
3145,24695,12,2018-08-12,2018,8,32.747288
3146,24696,13,2018-08-13,2018,8,33.784126
3147,24697,14,2018-08-14,2018,8,33.312347
3148,24698,15,2018-08-15,2018,8,31.503216
3149,24699,16,2018-08-16,2018,8,33.06424
3150,24700,17,2018-08-17,2018,8,32.355606
3151,24701,18,2018-08-18,2018,8,32.339092
3152,24702,19,2018-08-19,2018,8,31.293777
3153,24703,20,2018-08-20,2018,8,28.517252
3154,24704,21,2018-08-21,2018,8,29.665497
3155,24705,22,2018-08-22,2018,8,30.809986
3156,24706,23,2018-08-23,2018,8,30.410402
3157,24707,24,2018-08-24,2018,8,29.758583
3158,24708,25,2018-08-25,2018,8,28.299074
3159,24709,26,2018-08-26,2018,8,29.919456
3160,24710,27,2018-08-27,2018,8,29.79863
3161,24711,28,2018-08-28,2018,8,30.90402
3162,24712,29,2018-08-29,2018,8,32.18974
3163,24713,30,2018-08-30,2018,8,32.358482
3164,24714,31,2018-08-31,2018,8,29.231466
3165,24715,1,2018-09-01,2018,9,30.055208
3166,24716,2,2018-09-02,2018,9,28.294302
3167,24717,3,2018-09-03,2018,9,29.276096
3168,24718,4,2018-09-04,2018,9,29.42126
3169,24719,5,2018-09-05,2018,9,29.174095
3170,24720,6,2018-09-06,2018,9,30.73837
3171,24721,7,2018-09-07,2018,9,31.70205
3172,24722,8,2018-09-08,2018,9,31.48221
3173,24723,9,2018-09-09,2018,9,32.668583
3174,24724,10,2018-09-10,2018,9,32.649685
3175,24725,11,2018-09-11,2018,9,32.281204
3176,24726,12,2018-09-12,2018,9,34.418427
3177,24727,13,2018-09-13,2018,9,33.75743
3178,24728,14,2018-09-14,2018,9,32.12878
3179,24729,15,2018-09-15,2018,9,33.75251
3180,24730,16,2018-09-16,2018,9,33.85176
3181,24731,17,2018-09-17,2018,9,33.809658
3182,24732,18,2018-09-18,2018,9,34.144608
3183,24733,19,2018-09-19,2018,9,33.77473
3184,24734,20,2018-09-20,2018,9,33.70681
3185,24735,21,2018-09-21,2018,9,33.545956
3186,24736,22,2018-09-22,2018,9,34.462044
3187,24737,23,2018-09-23,2018,9,33.862362
3188,24738,24,2018-09-24,2018,9,34.556786
3189,24739,25,2018-09-25,2018,9,32.63923
3190,24740,26,2018-09-26,2018,9,35.127
3191,24741,27,2018-09-27,2018,9,31.8757
3192,24742,28,2018-09-28,2018,9,32.485504
3193,24743,29,2018-09-29,2018,9,30.099836
3194,24744,30,2018-09-30,2018,9,29.414648
3195,24745,1,2018-10-01,2018,10,29.84159
3196,24746,2,2018-10-02,2018,10,29.06133
3197,24747,3,2018-10-03,2018,10,30.037565
3198,24748,4,2018-10-04,2018,10,29.778234
3199,24749,5,2018-10-05,2018,10,30.43328
3200,24750,6,2018-10-06,2018,10,31.682894
3201,24751,7,2018-10-07,2018,10,32.309494
3202,24752,8,2018-10-08,2018,10,31.8613
3203,24753,9,2018-10-09,2018,10,33.07792
3204,24754,10,2018-10-10,2018,10,33.392616
3205,24755,11,2018-10-11,2018,10,32.631104
3206,24756,12,2018-10-12,2018,10,33.273533
3207,24757,13,2018-10-13,2018,10,33.369465
3208,24758,14,2018-10-14,2018,10,33.44945
3209,24759,15,2018-10-15,2018,10,33.131042
3210,24760,16,2018-10-16,2018,10,33.403015
3211,24761,17,2018-10-17,2018,10,33.7516
3212,24762,18,2018-10-18,2018,10,34.152355
3213,24763,19,2018-10-19,2018,10,34.144905
3214,24764,20,2018-10-20,2018,10,34.029697
3215,24765,21,2018-10-21,2018,10,33.7197
3216,24766,22,2018-10-22,2018,10,33.715767
3217,24767,23,2018-10-23,2018,10,32.473286
3218,24768,24,2018-10-24,2018,10,33.07303
3219,24769,25,2018-10-25,2018,10,31.985119
3220,24770,26,2018-10-26,2018,10,32.148777
3221,24771,27,2018-10-27,2018,10,32.890377
3222,24772,28,2018-10-28,2018,10,34.21867
3223,24773,29,2018-10-29,2018,10,32.15677
3224,24774,30,2018-10-30,2018,10,31.873623
3225,24775,31,2018-10-31,2018,10,33.04157
3226,24776,1,2018-11-01,2018,11,33.124947
3227,24777,2,2018-11-02,2018,11,32.100044
3228,24778,3,2018-11-03,2018,11,32.260963
3229,24779,4,2018-11-04,2018,11,32.220097
3230,24780,5,2018-11-05,2018,11,31.458378
3231,24781,6,2018-11-06,2018,11,31.700418
3232,24782,7,2018-11-07,2018,11,31.122452
3233,24783,8,2018-11-08,2018,11,30.580183
3234,24784,9,2018-11-09,2018,11,29.156763
3235,24785,10,2018-11-10,2018,11,30.341827
3236,24786,11,2018-11-11,2018,11,30.27811
3237,24787,12,2018-11-12,2018,11,31.882494
3238,24788,13,2018-11-13,2018,11,31.134968
3239,24789,14,2018-11-14,2018,11,31.730862
3240,24790,15,2018-11-15,2018,11,31.881294
3241,24791,16,2018-11-16,2018,11,31.297699
3242,24792,17,2018-11-17,2018,11,30.30798
3243,24793,18,2018-11-18,2018,11,28.715067
3244,24794,19,2018-11-19,2018,11,29.538692
3245,24795,20,2018-11-20,2018,11,29.879414
3246,24796,21,2018-11-21,2018,11,29.657276
3247,24797,22,2018-11-22,2018,11,29.744795
3248,24798,23,2018-11-23,2018,11,30.349857
3249,24799,24,2018-11-24,2018,11,31.009785
3250,24800,25,2018-11-25,2018,11,29.745705
3251,24801,26,2018-11-26,2018,11,31.174595
3252,24802,27,2018-11-27,2018,11,30.106949
3253,24803,28,2018-11-28,2018,11,29.047983
3254,24804,29,2018-11-29,2018,11,29.051888
3255,24805,30,2018-11-30,2018,11,30.4528
3256,24806,1,2018-12-01,2018,12,30.895687
3257,24807,2,2018-12-02,2018,12,29.651606
3258,24808,3,2018-12-03,2018,12,30.318193
3259,24809,4,2018-12-04,2018,12,30.565237
3260,24810,5,2018-12-05,2018,12,29.379133
3261,24811,6,2018-12-06,2018,12,30.121965
3262,24812,7,2018-12-07,2018,12,30.306963
3263,24813,8,2018-12-08,2018,12,30.058775
3264,24814,9,2018-12-09,2018,12,30.044538
3265,24815,10,2018-12-10,2018,12,29.80188
3266,24816,11,2018-12-11,2018,12,29.733402
3267,24817,12,2018-12-12,2018,12,30.067238
3268,24818,13,2018-12-13,2018,12,29.98989
3269,24819,14,2018-12-14,2018,12,30.063063
3270,24820,15,2018-12-15,2018,12,30.633266
3271,24821,16,2018-12-16,2018,12,29.063923
3272,24822,17,2018-12-17,2018,12,29.60053
3273,24823,18,2018-12-18,2018,12,29.797474
3274,24824,19,2018-12-19,2018,12,30.104017
3275,24825,20,2018-12-20,2018,12,28.417902
3276,24826,21,2018-12-21,2018,12,28.953571
3277,24827,22,2018-12-22,2018,12,29.247732
3278,24828,23,2018-12-23,2018,12,29.142044
3279,24829,24,2018-12-24,2018,12,29.28845
3280,24830,25,2018-12-25,2018,12,28.407026
3281,24831,26,2018-12-26,2018,12,29.17949
3282,24832,27,2018-12-27,2018,12,28.803625
3283,24833,28,2018-12-28,2018,12,28.634848
3284,24834,29,2018-12-29,2018,12,28.234343
3285,24835,30,2018-12-30,2018,12,28.83752
3286,24836,31,2018-12-31,2018,12,29.556026
3287,24837,1,2019-01-01,2019,1,30.97495
3288,24838,2,2019-01-02,2019,1,29.801064
3289,24839,3,2019-01-03,2019,1,29.331633
3290,24840,4,2019-01-04,2019,1,29.794374
3291,24841,5,2019-01-05,2019,1,29.88677
3292,24842,6,2019-01-06,2019,1,29.272602
3293,24843,7,2019-01-07,2019,1,29.946714
3294,24844,8,2019-01-08,2019,1,29.412737
3295,24845,9,2019-01-09,2019,1,29.736057
3296,24846,10,2019-01-10,2019,1,30.174217
3297,24847,11,2019-01-11,2019,1,29.984678
3298,24848,12,2019-01-12,2019,1,30.68401
3299,24849,13,2019-01-13,2019,1,30.301048
3300,24850,14,2019-01-14,2019,1,30.26203
3301,24851,15,2019-01-15,2019,1,29.370663
3302,24852,16,2019-01-16,2019,1,30.666569
3303,24853,17,2019-01-17,2019,1,29.855373
3304,24854,18,2019-01-18,2019,1,30.687227
3305,24855,19,2019-01-19,2019,1,30.843365
3306,24856,20,2019-01-20,2019,1,31.308926
3307,24857,21,2019-01-21,2019,1,31.560442
3308,24858,22,2019-01-22,2019,1,32.446266
3309,24859,23,2019-01-23,2019,1,33.416676
3310,24860,24,2019-01-24,2019,1,33.54969
3311,24861,25,2019-01-25,2019,1,33.786743
3312,24862,26,2019-01-26,2019,1,34.020653
3313,24863,27,2019-01-27,2019,1,33.91624
3314,24864,28,2019-01-28,2019,1,34.079044
3315,24865,29,2019-01-29,2019,1,34.47318
3316,24866,30,2019-01-30,2019,1,34.477554
3317,24867,31,2019-01-31,2019,1,34.694046
3318,24868,1,2019-02-01,2019,2,34.8936
3319,24869,2,2019-02-02,2019,2,34.822372
3320,24870,3,2019-02-03,2019,2,34.536224
3321,24871,4,2019-02-04,2019,2,34.14883
3322,24872,5,2019-02-05,2019,2,34.221817
3323,24873,6,2019-02-06,2019,2,34.059574
3324,24874,7,2019-02-07,2019,2,34.923534
3325,24875,8,2019-02-08,2019,2,33.96094
3326,24876,9,2019-02-09,2019,2,34.052216
3327,24877,10,2019-02-10,2019,2,33.523094
3328,24878,11,2019-02-11,2019,2,32.807926
3329,24879,12,2019-02-12,2019,2,33.308643
3330,24880,13,2019-02-13,2019,2,34.45939
3331,24881,14,2019-02-14,2019,2,34.542126
3332,24882,15,2019-02-15,2019,2,34.37736
3333,24883,16,2019-02-16,2019,2,33.85089
3334,24884,17,2019-02-17,2019,2,32.96347
3335,24885,18,2019-02-18,2019,2,34.306725
3336,24886,19,2019-02-19,2019,2,34.22524
3337,24887,20,2019-02-20,2019,2,34.502758
3338,24888,21,2019-02-21,2019,2,35.03817
3339,24889,22,2019-02-22,2019,2,35.721256
3340,24890,23,2019-02-23,2019,2,36.591835
3341,24891,24,2019-02-24,2019,2,37.172886
3342,24892,25,2019-02-25,2019,2,38.27082
3343,24893,26,2019-02-26,2019,2,38.473286
3344,24894,27,2019-02-27,2019,2,38.329567
3345,24895,28,2019-02-28,2019,2,38.12255
3346,24896,1,2019-03-01,2019,3,38.20026
3347,24897,2,2019-03-02,2019,3,38.25957
3348,24898,3,2019-03-03,2019,3,37.780163
3349,24899,4,2019-03-04,2019,3,37.940277
3350,24900,5,2019-03-05,2019,3,38.17952
3351,24901,6,2019-03-06,2019,3,38.078777
3352,24902,7,2019-03-07,2019,3,38.38461
3353,24903,8,2019-03-08,2019,3,36.791225
3354,24904,9,2019-03-09,2019,3,36.508904
3355,24905,10,2019-03-10,2019,3,34.38664
3356,24906,11,2019-03-11,2019,3,35.41196
3357,24907,12,2019-03-12,2019,3,36.722546
3358,24908,13,2019-03-13,2019,3,36.042774
3359,24909,14,2019-03-14,2019,3,35.264236
3360,24910,15,2019-03-15,2019,3,34.01153
3361,24911,16,2019-03-16,2019,3,35.703335
3362,24912,17,2019-03-17,2019,3,36.240063
3363,24913,18,2019-03-18,2019,3,36.89504
3364,24914,19,2019-03-19,2019,3,37.763832
3365,24915,20,2019-03-20,2019,3,37.423615
3366,24916,21,2019-03-21,2019,3,36.517597
3367,24917,22,2019-03-22,2019,3,36.11321
3368,24918,23,2019-03-23,2019,3,35.66916
3369,24919,24,2019-03-24,2019,3,34.62263
3370,24920,25,2019-03-25,2019,3,36.1504
3371,24921,26,2019-03-26,2019,3,36.88497
3372,24922,27,2019-03-27,2019,3,37.628876
3373,24923,28,2019-03-28,2019,3,37.97434
3374,24924,29,2019-03-29,2019,3,38.55596
3375,24925,30,2019-03-30,2019,3,38.857124
3376,24926,31,2019-03-31,2019,3,39.221016
3377,24927,1,2019-04-01,2019,4,38.622303
3378,24928,2,2019-04-02,2019,4,39.041435
3379,24929,3,2019-04-03,2019,4,39.262238
3380,24930,4,2019-04-04,2019,4,39.730247
3381,24931,5,2019-04-05,2019,4,39.965565
3382,24932,6,2019-04-06,2019,4,38.72036
3383,24933,7,2019-04-07,2019,4,38.45125
3384,24934,8,2019-04-08,2019,4,36.351242
3385,24935,9,2019-04-09,2019,4,37.167706
3386,24936,10,2019-04-10,2019,4,37.504112
3387,24937,11,2019-04-11,2019,4,38.03598
3388,24938,12,2019-04-12,2019,4,39.13197
3389,24939,13,2019-04-13,2019,4,39.97986
3390,24940,14,2019-04-14,2019,4,40.597836
3391,24941,15,2019-04-15,2019,4,40.183334
