,id,Date,Full date,Year,Month,minTemp
2833,24383,4,2017-10-04,2017,10,22.220894
2834,24384,5,2017-10-05,2017,10,23.087898
2835,24385,6,2017-10-06,2017,10,22.820538
2836,24386,7,2017-10-07,2017,10,22.820208
2837,24387,8,2017-10-08,2017,10,22.419888
2838,24388,9,2017-10-09,2017,10,22.52322
2839,24389,10,2017-10-10,2017,10,22.109144
2840,24390,11,2017-10-11,2017,10,22.423355
2841,24391,12,2017-10-12,2017,10,22.385971
2842,24392,13,2017-10-13,2017,10,22.724365
2843,24393,14,2017-10-14,2017,10,21.39845
2844,24394,15,2017-10-15,2017,10,21.295746
2845,24395,16,2017-10-16,2017,10,22.212572
2846,24396,17,2017-10-17,2017,10,21.468063
2847,24397,18,2017-10-18,2017,10,21.835178
2848,24398,19,2017-10-19,2017,10,21.777254
2849,24399,20,2017-10-20,2017,10,20.249073
2850,24400,21,2017-10-21,2017,10,19.54155
2851,24401,22,2017-10-22,2017,10,19.673658
2852,24402,23,2017-10-23,2017,10,18.54194
2853,24403,24,2017-10-24,2017,10,17.19167
2854,24404,25,2017-10-25,2017,10,16.689417
2855,24405,26,2017-10-26,2017,10,16.85758
2856,24406,27,2017-10-27,2017,10,16.992357
2857,24407,28,2017-10-28,2017,10,17.355742
2858,24408,29,2017-10-29,2017,10,18.817982
2859,24409,30,2017-10-30,2017,10,20.13651
2860,24410,31,2017-10-31,2017,10,19.450468
2861,24411,1,2017-11-01,2017,11,16.372412
2862,24412,2,2017-11-02,2017,11,17.211248
2863,24413,3,2017-11-03,2017,11,16.61751
2864,24414,4,2017-11-04,2017,11,17.988796
2865,24415,5,2017-11-05,2017,11,20.709742
2866,24416,6,2017-11-06,2017,11,21.152822
2867,24417,7,2017-11-07,2017,11,21.735289
2868,24418,8,2017-11-08,2017,11,20.85007
2869,24419,9,2017-11-09,2017,11,20.854696
2870,24420,10,2017-11-10,2017,11,20.82122
2871,24421,11,2017-11-11,2017,11,20.592094
2872,24422,12,2017-11-12,2017,11,21.043497
2873,24423,13,2017-11-13,2017,11,22.057543
2874,24424,14,2017-11-14,2017,11,21.4074
2875,24425,15,2017-11-15,2017,11,21.297194
2876,24426,16,2017-11-16,2017,11,21.835608
2877,24427,17,2017-11-17,2017,11,20.816113
2878,24428,18,2017-11-18,2017,11,20.339457
2879,24429,19,2017-11-19,2017,11,19.747208
2880,24430,20,2017-11-20,2017,11,18.542717
2881,24431,21,2017-11-21,2017,11,17.637718
2882,24432,22,2017-11-22,2017,11,16.150019
2883,24433,23,2017-11-23,2017,11,16.737192
2884,24434,24,2017-11-24,2017,11,18.130121
2885,24435,25,2017-11-25,2017,11,16.356451
2886,24436,26,2017-11-26,2017,11,16.826733
2887,24437,27,2017-11-27,2017,11,16.785357
2888,24438,28,2017-11-28,2017,11,15.562235
2889,24439,29,2017-11-29,2017,11,13.82238
2890,24440,30,2017-11-30,2017,11,16.978138
2891,24441,1,2017-12-01,2017,12,13.441965
2892,24442,2,2017-12-02,2017,12,14.327588
2893,24443,3,2017-12-03,2017,12,14.863429
2894,24444,4,2017-12-04,2017,12,16.57007
2895,24445,5,2017-12-05,2017,12,16.748766
2896,24446,6,2017-12-06,2017,12,16.130568
2897,24447,7,2017-12-07,2017,12,16.023409
2898,24448,8,2017-12-08,2017,12,16.282942
2899,24449,9,2017-12-09,2017,12,16.420023
2900,24450,10,2017-12-10,2017,12,16.3662
2901,24451,11,2017-12-11,2017,12,16.304594
2902,24452,12,2017-12-12,2017,12,16.278513
2903,24453,13,2017-12-13,2017,12,16.460194
2904,24454,14,2017-12-14,2017,12,16.751572
2905,24455,15,2017-12-15,2017,12,16.080425
2906,24456,16,2017-12-16,2017,12,17.034267
2907,24457,17,2017-12-17,2017,12,17.040825
2908,24458,18,2017-12-18,2017,12,16.387552
2909,24459,19,2017-12-19,2017,12,17.495817
2910,24460,20,2017-12-20,2017,12,14.720821
2911,24461,21,2017-12-21,2017,12,13.581016
2912,24462,22,2017-12-22,2017,12,13.071281
2913,24463,23,2017-12-23,2017,12,13.38082
2914,24464,24,2017-12-24,2017,12,13.316289
2915,24465,25,2017-12-25,2017,12,13.791897
2916,24466,26,2017-12-26,2017,12,14.265618
2917,24467,27,2017-12-27,2017,12,14.791788
2918,24468,28,2017-12-28,2017,12,17.091845
2919,24469,29,2017-12-29,2017,12,18.453112
2920,24470,30,2017-12-30,2017,12,17.440668
2921,24471,31,2017-12-31,2017,12,17.756601
2922,24472,1,2018-01-01,2018,1,16.81895
2923,24473,2,2018-01-02,2018,1,15.868185
2924,24474,3,2018-01-03,2018,1,15.840927
2925,24475,4,2018-01-04,2018,1,15.135238
2926,24476,5,2018-01-05,2018,1,16.004232
2927,24477,6,2018-01-06,2018,1,17.11103
2928,24478,7,2018-01-07,2018,1,17.098715
2929,24479,8,2018-01-08,2018,1,17.020647
2930,24480,9,2018-01-09,2018,1,17.405931
2931,24481,10,2018-01-10,2018,1,17.827282
2932,24482,11,2018-01-11,2018,1,17.080877
2933,24483,12,2018-01-12,2018,1,16.039476
2934,24484,13,2018-01-13,2018,1,14.451091
2935,24485,14,2018-01-14,2018,1,15.449908
2936,24486,15,2018-01-15,2018,1,15.33212
2937,24487,16,2018-01-16,2018,1,14.552795
2938,24488,17,2018-01-17,2018,1,14.854019
2939,24489,18,2018-01-18,2018,1,15.266297
2940,24490,19,2018-01-19,2018,1,14.58969
2941,24491,20,2018-01-20,2018,1,15.383126
2942,24492,21,2018-01-21,2018,1,15.207849
2943,24493,22,2018-01-22,2018,1,15.244945
2944,24494,23,2018-01-23,2018,1,15.528032
2945,24495,24,2018-01-24,2018,1,14.435623
2946,24496,25,2018-01-25,2018,1,15.568713
2947,24497,26,2018-01-26,2018,1,15.895665
2948,24498,27,2018-01-27,2018,1,15.76006
2949,24499,28,2018-01-28,2018,1,15.659528
2950,24500,29,2018-01-29,2018,1,16.297636
2951,24501,30,2018-01-30,2018,1,16.113325
2952,24502,31,2018-01-31,2018,1,16.92845
2953,24503,1,2018-02-01,2018,2,18.179274
2954,24504,2,2018-02-02,2018,2,18.33457
2955,24505,3,2018-02-03,2018,2,18.277077
2956,24506,4,2018-02-04,2018,2,19.157822
2957,24507,5,2018-02-05,2018,2,19.295694
2958,24508,6,2018-02-06,2018,2,19.589197
2959,24509,7,2018-02-07,2018,2,19.105509
2960,24510,8,2018-02-08,2018,2,18.85152
2961,24511,9,2018-02-09,2018,2,18.786394
2962,24512,10,2018-02-10,2018,2,18.866768
2963,24513,11,2018-02-11,2018,2,19.258564
2964,24514,12,2018-02-12,2018,2,18.28705
2965,24515,13,2018-02-13,2018,2,17.74092
2966,24516,14,2018-02-14,2018,2,19.185606
2967,24517,15,2018-02-15,2018,2,19.548426
2968,24518,16,2018-02-16,2018,2,19.153137
2969,24519,17,2018-02-17,2018,2,18.831337
2970,24520,18,2018-02-18,2018,2,18.825014
2971,24521,19,2018-02-19,2018,2,19.116425
2972,24522,20,2018-02-20,2018,2,18.993338
2973,24523,21,2018-02-21,2018,2,18.411715
2974,24524,22,2018-02-22,2018,2,18.863882
2975,24525,23,2018-02-23,2018,2,20.07063
2976,24526,24,2018-02-24,2018,2,20.390413
2977,24527,25,2018-02-25,2018,2,20.194622
2978,24528,26,2018-02-26,2018,2,19.955511
2979,24529,27,2018-02-27,2018,2,20.687952
2980,24530,28,2018-02-28,2018,2,20.140282
2981,24531,1,2018-03-01,2018,3,20.252348
2982,24532,2,2018-03-02,2018,3,19.262344
2983,24533,3,2018-03-03,2018,3,19.3987
2984,24534,4,2018-03-04,2018,3,20.30981
2985,24535,5,2018-03-05,2018,3,21.537016
2986,24536,6,2018-03-06,2018,3,21.058998
2987,24537,7,2018-03-07,2018,3,21.229595
2988,24538,8,2018-03-08,2018,3,21.209703
2989,24539,9,2018-03-09,2018,3,20.881044
2990,24540,10,2018-03-10,2018,3,20.302013
2991,24541,11,2018-03-11,2018,3,20.48143
2992,24542,12,2018-03-12,2018,3,20.40209
2993,24543,13,2018-03-13,2018,3,21.362803
2994,24544,14,2018-03-14,2018,3,20.5202
2995,24545,15,2018-03-15,2018,3,20.95181
2996,24546,16,2018-03-16,2018,3,19.428078
2997,24547,17,2018-03-17,2018,3,19.557632
2998,24548,18,2018-03-18,2018,3,21.037386
2999,24549,19,2018-03-19,2018,3,21.374744
3000,24550,20,2018-03-20,2018,3,21.059044
3001,24551,21,2018-03-21,2018,3,21.721659
3002,24552,22,2018-03-22,2018,3,21.114067
3003,24553,23,2018-03-23,2018,3,20.730484
3004,24554,24,2018-03-24,2018,3,21.685463
3005,24555,25,2018-03-25,2018,3,21.372423
3006,24556,26,2018-03-26,2018,3,21.09289
3007,24557,27,2018-03-27,2018,3,21.602407
3008,24558,28,2018-03-28,2018,3,22.304403
3009,24559,29,2018-03-29,2018,3,23.11568
3010,24560,30,2018-03-30,2018,3,23.94509
3011,24561,31,2018-03-31,2018,3,24.07466
3012,24562,1,2018-04-01,2018,4,23.844875
3013,24563,2,2018-04-02,2018,4,23.443684
3014,24564,3,2018-04-03,2018,4,22.46341
3015,24565,4,2018-04-04,2018,4,24.12505
3016,24566,5,2018-04-05,2018,4,24.861439
3017,24567,6,2018-04-06,2018,4,24.987658
3018,24568,7,2018-04-07,2018,4,24.545918
3019,24569,8,2018-04-08,2018,4,23.24618
3020,24570,9,2018-04-09,2018,4,22.8697
3021,24571,10,2018-04-10,2018,4,23.483803
3022,24572,11,2018-04-11,2018,4,23.726604
3023,24573,12,2018-04-12,2018,4,23.834982
3024,24574,13,2018-04-13,2018,4,23.980188
3025,24575,14,2018-04-14,2018,4,23.136068
3026,24576,15,2018-04-15,2018,4,24.510355
3027,24577,16,2018-04-16,2018,4,25.349016
3028,24578,17,2018-04-17,2018,4,26.055487
3029,24579,18,2018-04-18,2018,4,26.668142
3030,24580,19,2018-04-19,2018,4,26.432932
3031,24581,20,2018-04-20,2018,4,25.890831
3032,24582,21,2018-04-21,2018,4,25.3412
3033,24583,22,2018-04-22,2018,4,26.664995
3034,24584,23,2018-04-23,2018,4,25.345675
3035,24585,24,2018-04-24,2018,4,24.936632
3036,24586,25,2018-04-25,2018,4,27.555498
3037,24587,26,2018-04-26,2018,4,26.308985
3038,24588,27,2018-04-27,2018,4,25.398357
3039,24589,28,2018-04-28,2018,4,25.314407
3040,24590,29,2018-04-29,2018,4,24.978832
3041,24591,30,2018-04-30,2018,4,26.471672
3042,24592,1,2018-05-01,2018,5,27.2095
3043,24593,2,2018-05-02,2018,5,27.669876
3044,24594,3,2018-05-03,2018,5,25.507328
3045,24595,4,2018-05-04,2018,5,25.978949
3046,24596,5,2018-05-05,2018,5,25.168827
3047,24597,6,2018-05-06,2018,5,25.57041
3048,24598,7,2018-05-07,2018,5,26.047386
3049,24599,8,2018-05-08,2018,5,26.307383
3050,24600,9,2018-05-09,2018,5,26.533014
3051,24601,10,2018-05-10,2018,5,26.94386
3052,24602,11,2018-05-11,2018,5,27.49816
3053,24603,12,2018-05-12,2018,5,26.557037
3054,24604,13,2018-05-13,2018,5,27.194511
3055,24605,14,2018-05-14,2018,5,27.028227
3056,24606,15,2018-05-15,2018,5,26.742474
3057,24607,16,2018-05-16,2018,5,26.925991
3058,24608,17,2018-05-17,2018,5,27.01985
3059,24609,18,2018-05-18,2018,5,25.425432
3060,24610,19,2018-05-19,2018,5,25.415058
3061,24611,20,2018-05-20,2018,5,24.479015
3062,24612,21,2018-05-21,2018,5,23.783691
3063,24613,22,2018-05-22,2018,5,24.135687
3064,24614,23,2018-05-23,2018,5,26.47495
3065,24615,24,2018-05-24,2018,5,25.542591
3066,24616,25,2018-05-25,2018,5,26.430206
3067,24617,26,2018-05-26,2018,5,27.14499
3068,24618,27,2018-05-27,2018,5,27.012445
3069,24619,28,2018-05-28,2018,5,27.633142
3070,24620,29,2018-05-29,2018,5,27.703548
3071,24621,30,2018-05-30,2018,5,27.684948
3072,24622,31,2018-05-31,2018,5,26.785152
3073,24623,1,2018-06-01,2018,6,25.732422
3074,24624,2,2018-06-02,2018,6,26.344696
3075,24625,3,2018-06-03,2018,6,25.86109
3076,24626,4,2018-06-04,2018,6,26.550224
3077,24627,5,2018-06-05,2018,6,26.10998
3078,24628,6,2018-06-06,2018,6,25.093037
3079,24629,7,2018-06-07,2018,6,24.914053
3080,24630,8,2018-06-08,2018,6,24.490738
3081,24631,9,2018-06-09,2018,6,25.652689
3082,24632,10,2018-06-10,2018,6,27.013119
3083,24633,11,2018-06-11,2018,6,27.37715
3084,24634,12,2018-06-12,2018,6,24.641844
3085,24635,13,2018-06-13,2018,6,24.881067
3086,24636,14,2018-06-14,2018,6,25.55719
3087,24637,15,2018-06-15,2018,6,25.538942
3088,24638,16,2018-06-16,2018,6,25.527481
3089,24639,17,2018-06-17,2018,6,25.386917
3090,24640,18,2018-06-18,2018,6,24.881405
3091,24641,19,2018-06-19,2018,6,25.083185
3092,24642,20,2018-06-20,2018,6,23.776056
3093,24643,21,2018-06-21,2018,6,23.22267
3094,24644,22,2018-06-22,2018,6,24.726835
3095,24645,23,2018-06-23,2018,6,24.58638
3096,24646,24,2018-06-24,2018,6,24.236906
3097,24647,25,2018-06-25,2018,6,25.723583
3098,24648,26,2018-06-26,2018,6,24.886734
3099,24649,27,2018-06-27,2018,6,24.435637
3100,24650,28,2018-06-28,2018,6,23.720581
3101,24651,29,2018-06-29,2018,6,24.234203
3102,24652,30,2018-06-30,2018,6,24.920803
3103,24653,1,2018-07-01,2018,7,24.790081
3104,24654,2,2018-07-02,2018,7,24.974836
3105,24655,3,2018-07-03,2018,7,23.621082
3106,24656,4,2018-07-04,2018,7,24.029083
3107,24657,5,2018-07-05,2018,7,23.79387
3108,24658,6,2018-07-06,2018,7,23.655521
3109,24659,7,2018-07-07,2018,7,24.138851
3110,24660,8,2018-07-08,2018,7,23.497057
3111,24661,9,2018-07-09,2018,7,22.618769
3112,24662,10,2018-07-10,2018,7,23.22524
3113,24663,11,2018-07-11,2018,7,23.263474
3114,24664,12,2018-07-12,2018,7,23.479105
3115,24665,13,2018-07-13,2018,7,23.718136
3116,24666,14,2018-07-14,2018,7,23.907848
3117,24667,15,2018-07-15,2018,7,23.169235
3118,24668,16,2018-07-16,2018,7,23.70157
3119,24669,17,2018-07-17,2018,7,23.626753
3120,24670,18,2018-07-18,2018,7,23.560715
3121,24671,19,2018-07-19,2018,7,24.147257
3122,24672,20,2018-07-20,2018,7,23.633688
3123,24673,21,2018-07-21,2018,7,23.635607
3124,24674,22,2018-07-22,2018,7,23.045038
3125,24675,23,2018-07-23,2018,7,22.962814
3126,24676,24,2018-07-24,2018,7,23.118866
3127,24677,25,2018-07-25,2018,7,23.431488
3128,24678,26,2018-07-26,2018,7,24.46291
3129,24679,27,2018-07-27,2018,7,23.565964
3130,24680,28,2018-07-28,2018,7,23.269592
3131,24681,29,2018-07-29,2018,7,23.494488
3132,24682,30,2018-07-30,2018,7,24.101347
3133,24683,31,2018-07-31,2018,7,23.946592
3134,24684,1,2018-08-01,2018,8,23.911509
3135,24685,2,2018-08-02,2018,8,24.726744
3136,24686,3,2018-08-03,2018,8,24.350166
3137,24687,4,2018-08-04,2018,8,24.003838
3138,24688,5,2018-08-05,2018,8,24.191084
3139,24689,6,2018-08-06,2018,8,23.951546
3140,24690,7,2018-08-07,2018,8,24.550615
3141,24691,8,2018-08-08,2018,8,24.671526
3142,24692,9,2018-08-09,2018,8,23.901825
3143,24693,10,2018-08-10,2018,8,24.253693
3144,24694,11,2018-08-11,2018,8,23.31957
3145,24695,12,2018-08-12,2018,8,23.733065
3146,24696,13,2018-08-13,2018,8,24.271198
3147,24697,14,2018-08-14,2018,8,24.81559
3148,24698,15,2018-08-15,2018,8,23.088686
3149,24699,16,2018-08-16,2018,8,23.133078
3150,24700,17,2018-08-17,2018,8,23.386515
3151,24701,18,2018-08-18,2018,8,23.054405
3152,24702,19,2018-08-19,2018,8,22.985344
3153,24703,20,2018-08-20,2018,8,22.419296
3154,24704,21,2018-08-21,2018,8,23.334509
3155,24705,22,2018-08-22,2018,8,22.669422
3156,24706,23,2018-08-23,2018,8,22.603565
3157,24707,24,2018-08-24,2018,8,22.53837
3158,24708,25,2018-08-25,2018,8,21.903215
3159,24709,26,2018-08-26,2018,8,21.876348
3160,24710,27,2018-08-27,2018,8,22.32249
3161,24711,28,2018-08-28,2018,8,22.665941
3162,24712,29,2018-08-29,2018,8,22.881311
3163,24713,30,2018-08-30,2018,8,23.070267
3164,24714,31,2018-08-31,2018,8,22.031178
3165,24715,1,2018-09-01,2018,9,22.540138
3166,24716,2,2018-09-02,2018,9,22.59592
3167,24717,3,2018-09-03,2018,9,22.31246
3168,24718,4,2018-09-04,2018,9,22.62712
3169,24719,5,2018-09-05,2018,9,23.053669
3170,24720,6,2018-09-06,2018,9,22.589758
3171,24721,7,2018-09-07,2018,9,22.610994
3172,24722,8,2018-09-08,2018,9,22.656021
3173,24723,9,2018-09-09,2018,9,23.16486
3174,24724,10,2018-09-10,2018,9,22.608145
3175,24725,11,2018-09-11,2018,9,23.184103
3176,24726,12,2018-09-12,2018,9,23.564285
3177,24727,13,2018-09-13,2018,9,24.119978
3178,24728,14,2018-09-14,2018,9,23.031992
3179,24729,15,2018-09-15,2018,9,22.659405
3180,24730,16,2018-09-16,2018,9,23.508877
3181,24731,17,2018-09-17,2018,9,23.393864
3182,24732,18,2018-09-18,2018,9,23.4339
3183,24733,19,2018-09-19,2018,9,23.61727
3184,24734,20,2018-09-20,2018,9,23.314766
3185,24735,21,2018-09-21,2018,9,23.884207
3186,24736,22,2018-09-22,2018,9,23.53484
3187,24737,23,2018-09-23,2018,9,23.417843
3188,24738,24,2018-09-24,2018,9,23.501268
3189,24739,25,2018-09-25,2018,9,23.372036
3190,24740,26,2018-09-26,2018,9,23.878345
3191,24741,27,2018-09-27,2018,9,23.560501
3192,24742,28,2018-09-28,2018,9,22.609697
3193,24743,29,2018-09-29,2018,9,22.337849
3194,24744,30,2018-09-30,2018,9,22.237219
3195,24745,1,2018-10-01,2018,10,22.239002
3196,24746,2,2018-10-02,2018,10,22.258083
3197,24747,3,2018-10-03,2018,10,21.879223
3198,24748,4,2018-10-04,2018,10,22.220894
3199,24749,5,2018-10-05,2018,10,23.087898
3200,24750,6,2018-10-06,2018,10,22.820538
3201,24751,7,2018-10-07,2018,10,22.820208
3202,24752,8,2018-10-08,2018,10,22.419888
3203,24753,9,2018-10-09,2018,10,22.52322
3204,24754,10,2018-10-10,2018,10,22.109144
3205,24755,11,2018-10-11,2018,10,22.423355
3206,24756,12,2018-10-12,2018,10,22.385971
3207,24757,13,2018-10-13,2018,10,22.724365
3208,24758,14,2018-10-14,2018,10,21.39845
3209,24759,15,2018-10-15,2018,10,21.295746
3210,24760,16,2018-10-16,2018,10,22.212572
3211,24761,17,2018-10-17,2018,10,21.468063
3212,24762,18,2018-10-18,2018,10,21.835178
3213,24763,19,2018-10-19,2018,10,21.777254
3214,24764,20,2018-10-20,2018,10,20.249073
3215,24765,21,2018-10-21,2018,10,19.54155
3216,24766,22,2018-10-22,2018,10,19.673658
3217,24767,23,2018-10-23,2018,10,18.54194
3218,24768,24,2018-10-24,2018,10,17.19167
3219,24769,25,2018-10-25,2018,10,16.689417
3220,24770,26,2018-10-26,2018,10,16.85758
3221,24771,27,2018-10-27,2018,10,16.992357
3222,24772,28,2018-10-28,2018,10,17.355742
3223,24773,29,2018-10-29,2018,10,18.817982
3224,24774,30,2018-10-30,2018,10,20.13651
3225,24775,31,2018-10-31,2018,10,19.450468
3226,24776,1,2018-11-01,2018,11,16.372412
3227,24777,2,2018-11-02,2018,11,17.211248
3228,24778,3,2018-11-03,2018,11,16.61751
3229,24779,4,2018-11-04,2018,11,17.988796
3230,24780,5,2018-11-05,2018,11,20.709742
3231,24781,6,2018-11-06,2018,11,21.152822
3232,24782,7,2018-11-07,2018,11,21.735289
3233,24783,8,2018-11-08,2018,11,20.85007
3234,24784,9,2018-11-09,2018,11,20.854696
3235,24785,10,2018-11-10,2018,11,20.82122
3236,24786,11,2018-11-11,2018,11,20.592094
3237,24787,12,2018-11-12,2018,11,21.043497
3238,24788,13,2018-11-13,2018,11,22.057543
3239,24789,14,2018-11-14,2018,11,21.4074
3240,24790,15,2018-11-15,2018,11,21.297194
3241,24791,16,2018-11-16,2018,11,21.835608
3242,24792,17,2018-11-17,2018,11,20.816113
3243,24793,18,2018-11-18,2018,11,20.339457
3244,24794,19,2018-11-19,2018,11,19.747208
3245,24795,20,2018-11-20,2018,11,18.542717
3246,24796,21,2018-11-21,2018,11,17.637718
3247,24797,22,2018-11-22,2018,11,16.150019
3248,24798,23,2018-11-23,2018,11,16.737192
3249,24799,24,2018-11-24,2018,11,18.130121
3250,24800,25,2018-11-25,2018,11,16.356451
3251,24801,26,2018-11-26,2018,11,16.826733
3252,24802,27,2018-11-27,2018,11,16.785357
3253,24803,28,2018-11-28,2018,11,15.562235
3254,24804,29,2018-11-29,2018,11,13.82238
3255,24805,30,2018-11-30,2018,11,16.978138
3256,24806,1,2018-12-01,2018,12,13.441965
3257,24807,2,2018-12-02,2018,12,14.327588
3258,24808,3,2018-12-03,2018,12,14.863429
3259,24809,4,2018-12-04,2018,12,16.57007
3260,24810,5,2018-12-05,2018,12,16.748766
3261,24811,6,2018-12-06,2018,12,16.130568
3262,24812,7,2018-12-07,2018,12,16.023409
3263,24813,8,2018-12-08,2018,12,16.282942
3264,24814,9,2018-12-09,2018,12,16.420023
3265,24815,10,2018-12-10,2018,12,16.3662
3266,24816,11,2018-12-11,2018,12,16.304594
3267,24817,12,2018-12-12,2018,12,16.278513
3268,24818,13,2018-12-13,2018,12,16.460194
3269,24819,14,2018-12-14,2018,12,16.751572
3270,24820,15,2018-12-15,2018,12,16.080425
3271,24821,16,2018-12-16,2018,12,17.034267
3272,24822,17,2018-12-17,2018,12,17.040825
3273,24823,18,2018-12-18,2018,12,16.387552
3274,24824,19,2018-12-19,2018,12,17.495817
3275,24825,20,2018-12-20,2018,12,14.720821
3276,24826,21,2018-12-21,2018,12,13.581016
3277,24827,22,2018-12-22,2018,12,13.071281
3278,24828,23,2018-12-23,2018,12,13.38082
3279,24829,24,2018-12-24,2018,12,13.316289
3280,24830,25,2018-12-25,2018,12,13.791897
3281,24831,26,2018-12-26,2018,12,14.265618
3282,24832,27,2018-12-27,2018,12,14.791788
3283,24833,28,2018-12-28,2018,12,17.091845
3284,24834,29,2018-12-29,2018,12,18.453112
3285,24835,30,2018-12-30,2018,12,17.440668
3286,24836,31,2018-12-31,2018,12,17.756601
3287,24837,1,2019-01-01,2019,1,16.81895
3288,24838,2,2019-01-02,2019,1,15.868185
3289,24839,3,2019-01-03,2019,1,15.840927
3290,24840,4,2019-01-04,2019,1,15.135238
3291,24841,5,2019-01-05,2019,1,16.004232
3292,24842,6,2019-01-06,2019,1,17.11103
3293,24843,7,2019-01-07,2019,1,17.098715
3294,24844,8,2019-01-08,2019,1,17.020647
3295,24845,9,2019-01-09,2019,1,17.405931
3296,24846,10,2019-01-10,2019,1,17.827282
3297,24847,11,2019-01-11,2019,1,17.080877
3298,24848,12,2019-01-12,2019,1,16.039476
3299,24849,13,2019-01-13,2019,1,14.451091
3300,24850,14,2019-01-14,2019,1,15.449908
3301,24851,15,2019-01-15,2019,1,15.33212
3302,24852,16,2019-01-16,2019,1,14.552795
3303,24853,17,2019-01-17,2019,1,14.854019
3304,24854,18,2019-01-18,2019,1,15.266297
3305,24855,19,2019-01-19,2019,1,14.58969
3306,24856,20,2019-01-20,2019,1,15.383126
3307,24857,21,2019-01-21,2019,1,15.207849
3308,24858,22,2019-01-22,2019,1,15.244945
3309,24859,23,2019-01-23,2019,1,15.528032
3310,24860,24,2019-01-24,2019,1,14.435623
3311,24861,25,2019-01-25,2019,1,15.568713
3312,24862,26,2019-01-26,2019,1,15.895665
3313,24863,27,2019-01-27,2019,1,15.76006
3314,24864,28,2019-01-28,2019,1,15.659528
3315,24865,29,2019-01-29,2019,1,16.297636
3316,24866,30,2019-01-30,2019,1,16.113325
3317,24867,31,2019-01-31,2019,1,16.92845
3318,24868,1,2019-02-01,2019,2,18.179274
3319,24869,2,2019-02-02,2019,2,18.33457
3320,24870,3,2019-02-03,2019,2,18.277077
3321,24871,4,2019-02-04,2019,2,19.157822
3322,24872,5,2019-02-05,2019,2,19.295694
3323,24873,6,2019-02-06,2019,2,19.589197
3324,24874,7,2019-02-07,2019,2,19.105509
3325,24875,8,2019-02-08,2019,2,18.85152
3326,24876,9,2019-02-09,2019,2,18.786394
3327,24877,10,2019-02-10,2019,2,18.866768
3328,24878,11,2019-02-11,2019,2,19.258564
3329,24879,12,2019-02-12,2019,2,18.28705
3330,24880,13,2019-02-13,2019,2,17.74092
3331,24881,14,2019-02-14,2019,2,19.185606
3332,24882,15,2019-02-15,2019,2,19.548426
3333,24883,16,2019-02-16,2019,2,19.153137
3334,24884,17,2019-02-17,2019,2,18.831337
3335,24885,18,2019-02-18,2019,2,18.825014
3336,24886,19,2019-02-19,2019,2,19.116425
3337,24887,20,2019-02-20,2019,2,18.993338
3338,24888,21,2019-02-21,2019,2,18.411715
3339,24889,22,2019-02-22,2019,2,18.863882
3340,24890,23,2019-02-23,2019,2,20.07063
3341,24891,24,2019-02-24,2019,2,20.390413
3342,24892,25,2019-02-25,2019,2,20.194622
3343,24893,26,2019-02-26,2019,2,19.955511
3344,24894,27,2019-02-27,2019,2,20.687952
3345,24895,28,2019-02-28,2019,2,20.140282
3346,24896,1,2019-03-01,2019,3,20.252348
3347,24897,2,2019-03-02,2019,3,19.262344
3348,24898,3,2019-03-03,2019,3,19.3987
3349,24899,4,2019-03-04,2019,3,20.30981
3350,24900,5,2019-03-05,2019,3,21.537016
3351,24901,6,2019-03-06,2019,3,21.058998
3352,24902,7,2019-03-07,2019,3,21.229595
3353,24903,8,2019-03-08,2019,3,21.209703
3354,24904,9,2019-03-09,2019,3,20.881044
3355,24905,10,2019-03-10,2019,3,20.302013
3356,24906,11,2019-03-11,2019,3,20.48143
3357,24907,12,2019-03-12,2019,3,20.40209
3358,24908,13,2019-03-13,2019,3,21.362803
3359,24909,14,2019-03-14,2019,3,20.5202
3360,24910,15,2019-03-15,2019,3,20.95181
3361,24911,16,2019-03-16,2019,3,19.428078
3362,24912,17,2019-03-17,2019,3,19.557632
3363,24913,18,2019-03-18,2019,3,21.037386
3364,24914,19,2019-03-19,2019,3,21.374744
3365,24915,20,2019-03-20,2019,3,21.059044
3366,24916,21,2019-03-21,2019,3,21.721659
3367,24917,22,2019-03-22,2019,3,21.114067
3368,24918,23,2019-03-23,2019,3,20.730484
3369,24919,24,2019-03-24,2019,3,21.685463
3370,24920,25,2019-03-25,2019,3,21.372423
3371,24921,26,2019-03-26,2019,3,21.09289
3372,24922,27,2019-03-27,2019,3,21.602407
3373,24923,28,2019-03-28,2019,3,22.304403
3374,24924,29,2019-03-29,2019,3,23.11568
3375,24925,30,2019-03-30,2019,3,23.94509
3376,24926,31,2019-03-31,2019,3,24.07466
3377,24927,1,2019-04-01,2019,4,23.844875
3378,24928,2,2019-04-02,2019,4,23.443684
3379,24929,3,2019-04-03,2019,4,22.46341
3380,24930,4,2019-04-04,2019,4,24.12505
3381,24931,5,2019-04-05,2019,4,24.861439
3382,24932,6,2019-04-06,2019,4,24.987658
3383,24933,7,2019-04-07,2019,4,24.545918
3384,24934,8,2019-04-08,2019,4,23.24618
3385,24935,9,2019-04-09,2019,4,22.8697
3386,24936,10,2019-04-10,2019,4,23.483803
3387,24937,11,2019-04-11,2019,4,23.726604
3388,24938,12,2019-04-12,2019,4,23.834982
3389,24939,13,2019-04-13,2019,4,23.980188
3390,24940,14,2019-04-14,2019,4,23.136068
3391,24941,15,2019-04-15,2019,4,24.510355
