id,Date,Rain,Temp Max,Temp Min,Full date,Year,Month
5348,23,0.0,29.48999977,21.63999939,1965-08-23,1965,8
5349,24,0.338468373,29.03000069,22.05999947,1965-08-24,1965,8
5350,25,0.407636702,28.20999908,21.97999954,1965-08-25,1965,8
5351,26,0.464450032,30.42000008,22.05999947,1965-08-26,1965,8
5352,27,0.0,29.62000084,22.44000053,1965-08-27,1965,8
5353,28,0.155290172,31.64999962,22.5,1965-08-28,1965,8
5354,29,0.0,32.29000092,22.71999931,1965-08-29,1965,8
5355,30,2.15842557,31.29999924,22.75,1965-08-30,1965,8
5356,31,4.84400177,29.36000061,21.97999954,1965-08-31,1965,8
5357,1,13.58800411,28.53000069,21.53000069,1965-09-01,1965,9
5358,2,0.582338154,27.19000053,21.67000008,1965-09-02,1965,9
5359,3,2.301259995,28.85000038,21.57999992,1965-09-03,1965,9
5360,4,1.19973278,31.48999977,22.42000008,1965-09-04,1965,9
5361,5,2.320528746,31.78000069,22.80999947,1965-09-05,1965,9
5362,6,0.0,31.45999908,22.43000031,1965-09-06,1965,9
5363,7,0.885100007,32.13999939,22.12000084,1965-09-07,1965,9
5364,8,6.892436981,32.40000153,22.81999969,1965-09-08,1965,9
5365,9,0.461609036,31.76000023,22.78000069,1965-09-09,1965,9
5366,10,0.556861639,31.31999969,22.76000023,1965-09-10,1965,9
5367,11,0.930545151,31.37999916,22.63999939,1965-09-11,1965,9
5368,12,0.0,32.65000153,22.86000061,1965-09-12,1965,9
5369,13,1.75851059,31.70999908,22.53000069,1965-09-13,1965,9
5370,14,1.970641136,31.77000046,23.04000092,1965-09-14,1965,9
5371,15,1.827837467,32.29999924,22.60000038,1965-09-15,1965,9
5372,16,0.483590394,33.56999969,23.14999962,1965-09-16,1965,9
5373,17,0.0,33.02999878,23.05999947,1965-09-17,1965,9
5374,18,3.901665688,33.22999954,22.76000023,1965-09-18,1965,9
5375,19,0.0,31.92000008,22.98999977,1965-09-19,1965,9
5376,20,74.74421692,31.13999939,21.40999985,1965-09-20,1965,9
5377,21,55.60330582,27.98999977,21.71999931,1965-09-21,1965,9
5378,22,6.113898277,27.10000038,21.05999947,1965-09-22,1965,9
5379,23,0.0,30.30999947,21.5,1965-09-23,1965,9
5380,24,0.0,32.02000046,22.12999916,1965-09-24,1965,9
5381,25,0.0,32.20999908,22.26000023,1965-09-25,1965,9
5382,26,0.0,32.63999939,22.12999916,1965-09-26,1965,9
5383,27,0.0,33.79000092,21.87000084,1965-09-27,1965,9
5384,28,0.0,33.74000168,21.44000053,1965-09-28,1965,9
5385,29,0.0,34.02000046,21.77000046,1965-09-29,1965,9
5386,30,0.0,33.77999878,20.52000046,1965-09-30,1965,9
5387,1,0.0,34.45000076,20.93000031,1965-10-01,1965,10
5388,2,0.0,34.16999817,20.62000084,1965-10-02,1965,10
5389,3,0.0,34.56000137,20.26000023,1965-10-03,1965,10
5390,4,0.0,34.34000015,19.80999947,1965-10-04,1965,10
5391,5,0.0,34.18999863,19.96999931,1965-10-05,1965,10
5392,6,0.0,35.40999985,20.31999969,1965-10-06,1965,10
5393,7,0.0,35.54999924,20.56999969,1965-10-07,1965,10
5394,8,0.0,36.49000168,21.37000084,1965-10-08,1965,10
5395,9,0.0,36.56999969,22.68000031,1965-10-09,1965,10
5396,10,0.0,35.43999863,23.75,1965-10-10,1965,10
5397,11,0.0,34.84000015,21.62000084,1965-10-11,1965,10
5398,12,0.0,32.97000122,20.46999931,1965-10-12,1965,10
5399,13,0.0,32.88000107,20.48999977,1965-10-13,1965,10
5400,14,0.0,33.47999954,20.70000076,1965-10-14,1965,10
5401,15,0.0,33.54000092,20.72999954,1965-10-15,1965,10
5402,16,0.0,33.40999985,20.63999939,1965-10-16,1965,10
5403,17,0.0,33.06000137,21.15999985,1965-10-17,1965,10
5404,18,0.0,32.45999908,20.89999962,1965-10-18,1965,10
5405,19,0.0,32.77000046,20.95000076,1965-10-19,1965,10
5406,20,0.0,32.61000061,20.96999931,1965-10-20,1965,10
5407,21,0.0,33.20000076,20.76000023,1965-10-21,1965,10
5408,22,0.0,32.97000122,20.88999939,1965-10-22,1965,10
5409,23,0.0,33.61999893,20.84000015,1965-10-23,1965,10
5410,24,0.0,32.20999908,19.70999908,1965-10-24,1965,10
5411,25,0.0,33.04000092,18.64999962,1965-10-25,1965,10
5412,26,0.0,33.15999985,19.27000046,1965-10-26,1965,10
5413,27,0.0,34.66999817,19.02000046,1965-10-27,1965,10
5414,28,0.0,34.5,18.79999924,1965-10-28,1965,10
5415,29,0.0,34.06999969,19.12999916,1965-10-29,1965,10
5416,30,0.0,32.49000168,19.78000069,1965-10-30,1965,10
5417,31,0.0,32.90999985,20.53000069,1965-10-31,1965,10
5418,1,0.0,33.15000153,18.85000038,1965-11-01,1965,11
5419,2,0.0,33.47999954,18.30999947,1965-11-02,1965,11
5420,3,0.0,33.09999847,17.87000084,1965-11-03,1965,11
5421,4,0.0,33.47000122,18.45999908,1965-11-04,1965,11
5422,5,0.0,33.38000107,20.37000084,1965-11-05,1965,11
5423,6,0.0,32.84000015,19.57999992,1965-11-06,1965,11
5424,7,0.0,32.86000061,18.63999939,1965-11-07,1965,11
5425,8,0.0,32.47999954,17.27000046,1965-11-08,1965,11
5426,9,0.0,33.02999878,17.36000061,1965-11-09,1965,11
5427,10,0.0,31.73999977,17.05999947,1965-11-10,1965,11
5428,11,0.0,32.36999893,17.07999992,1965-11-11,1965,11
5429,12,0.0,32.47000122,17.52000046,1965-11-12,1965,11
5430,13,0.0,31.34000015,18.09000015,1965-11-13,1965,11
5431,14,0.0,31.89999962,18.22999954,1965-11-14,1965,11
5432,15,0.0,30.86000061,17.17000008,1965-11-15,1965,11
5433,16,0.0,31.04000092,17.81999969,1965-11-16,1965,11
5434,17,0.0,30.46999931,16.93000031,1965-11-17,1965,11
5435,18,0.0,29.39999962,16.19000053,1965-11-18,1965,11
5436,19,0.0,29.37999916,16.10000038,1965-11-19,1965,11
5437,20,0.0,29.43000031,14.64000034,1965-11-20,1965,11
5438,21,0.0,29.28000069,14.28999996,1965-11-21,1965,11
5439,22,0.0,29.34000015,16.75,1965-11-22,1965,11
5440,23,0.0,29.93000031,18.60000038,1965-11-23,1965,11
5441,24,0.0,31.05999947,20.10000038,1965-11-24,1965,11
5442,25,0.0,31.79000092,20.04000092,1965-11-25,1965,11
5443,26,0.0,30.60000038,20.45000076,1965-11-26,1965,11
5444,27,0.0,30.70000076,20.62999916,1965-11-27,1965,11
5445,28,0.0,30.01000023,19.05999947,1965-11-28,1965,11
5446,29,0.0,29.5,17.34000015,1965-11-29,1965,11
5447,30,0.0,29.11000061,17.43000031,1965-11-30,1965,11
5448,1,0.0,28.89999962,17.12999916,1965-12-01,1965,12
5449,2,0.0,28.59000015,17.20999908,1965-12-02,1965,12
5450,3,0.0,30.36000061,16.5,1965-12-03,1965,12
5451,4,0.0,30.38999939,15.85000038,1965-12-04,1965,12
5452,5,0.0,28.89999962,18.56999969,1965-12-05,1965,12
5453,6,0.0,27.51000023,15.84000015,1965-12-06,1965,12
5454,7,0.0,28.79999924,16.48999977,1965-12-07,1965,12
5455,8,0.0,28.53000069,19.94000053,1965-12-08,1965,12
5456,9,0.0,27.95000076,20.57999992,1965-12-09,1965,12
5457,10,0.0,29.46999931,21.42000008,1965-12-10,1965,12
5458,11,0.0,28.89999962,20.90999985,1965-12-11,1965,12
5459,12,0.0,29.22999954,20.97999954,1965-12-12,1965,12
5460,13,0.0,29.69000053,21.14999962,1965-12-13,1965,12
5461,14,0.0,30.39999962,19.15999985,1965-12-14,1965,12
5462,15,0.0,30.79000092,18.65999985,1965-12-15,1965,12
5463,16,0.0,31.42000008,19.60000038,1965-12-16,1965,12
5464,17,0.0,31.07999992,19.51000023,1965-12-17,1965,12
5465,18,0.0,31.0,19.69000053,1965-12-18,1965,12
5466,19,0.0,31.07999992,19.81999969,1965-12-19,1965,12
5467,20,0.0,30.05999947,18.78000069,1965-12-20,1965,12
5468,21,0.0,29.51000023,16.96999931,1965-12-21,1965,12
5469,22,0.0,28.98999977,14.57999992,1965-12-22,1965,12
5470,23,0.0,27.89999962,13.69999981,1965-12-23,1965,12
5471,24,0.0,28.13999939,13.92000008,1965-12-24,1965,12
5472,25,0.0,29.20000076,13.89999962,1965-12-25,1965,12
5473,26,0.0,29.12000084,14.44999981,1965-12-26,1965,12
5474,27,0.0,29.47999954,14.5,1965-12-27,1965,12
5475,28,0.0,29.28000069,14.78999996,1965-12-28,1965,12
5476,29,0.0,28.72999954,13.68999958,1965-12-29,1965,12
5477,30,0.0,29.44000053,13.60000038,1965-12-30,1965,12
5478,31,0.0,28.87999916,13.34000015,1965-12-31,1965,12
5479,1,0.0,28.10000038,11.97000027,1966-01-01,1966,1
5480,2,0.0,28.36000061,14.17000008,1966-01-02,1966,1
5481,3,0.0,26.54000092,16.32999992,1966-01-03,1966,1
5482,4,0.0,30.68000031,16.39999962,1966-01-04,1966,1
5483,5,0.0,29.85000038,16.54999924,1966-01-05,1966,1
5484,6,0.0,29.98999977,17.03000069,1966-01-06,1966,1
5485,7,0.0,29.68000031,16.12000084,1966-01-07,1966,1
5486,8,0.0,29.54999924,16.39999962,1966-01-08,1966,1
5487,9,0.0,29.45000076,16.95999908,1966-01-09,1966,1
5488,10,0.0,28.92000008,17.17000008,1966-01-10,1966,1
5489,11,0.0,28.31999969,18.77000046,1966-01-11,1966,1
5490,12,8.94030571,28.95999908,19.36000061,1966-01-12,1966,1
5491,13,0.0,27.07999992,18.27000046,1966-01-13,1966,1
5492,14,0.0,26.56999969,18.79000092,1966-01-14,1966,1
5493,15,0.0,28.84000015,18.22999954,1966-01-15,1966,1
5494,16,0.0,29.45000076,17.55999947,1966-01-16,1966,1
5495,17,0.0,29.38999939,18.0,1966-01-17,1966,1
5496,18,0.0,29.60000038,16.57999992,1966-01-18,1966,1
5497,19,0.0,30.40999985,15.90999985,1966-01-19,1966,1
5498,20,0.0,28.60000038,16.29000092,1966-01-20,1966,1
5499,21,0.0,28.67000008,15.76000023,1966-01-21,1966,1
5500,22,0.0,28.13999939,14.85999966,1966-01-22,1966,1
5501,23,0.0,28.20999908,15.5,1966-01-23,1966,1
5502,24,0.0,29.70000076,17.88999939,1966-01-24,1966,1
5503,25,0.0,30.15999985,15.02000046,1966-01-25,1966,1
5504,26,0.0,31.04000092,19.05999947,1966-01-26,1966,1
5505,27,0.0,31.27000046,17.90999985,1966-01-27,1966,1
5506,28,0.930545151,30.48999977,19.5,1966-01-28,1966,1
5507,29,0.0,29.88999939,19.47999954,1966-01-29,1966,1
5508,30,0.754581809,29.79999924,19.52000046,1966-01-30,1966,1
5509,31,0.0,28.78000069,18.96999931,1966-01-31,1966,1
5510,1,0.0,29.81999969,18.12000084,1966-02-01,1966,2
5511,2,0.0,30.20000076,16.90999985,1966-02-02,1966,2
5512,3,0.0,30.26000023,15.13000011,1966-02-03,1966,2
5513,4,0.0,30.12999916,16.07999992,1966-02-04,1966,2
5514,5,0.0,30.84000015,14.56999969,1966-02-05,1966,2
5515,6,0.0,30.86000061,15.34000015,1966-02-06,1966,2
5516,7,0.0,31.02000046,14.11999989,1966-02-07,1966,2
5517,8,0.0,31.22999954,14.35999966,1966-02-08,1966,2
5518,9,0.0,31.60000038,15.77000046,1966-02-09,1966,2
5519,10,0.0,32.65999985,17.11000061,1966-02-10,1966,2
5520,11,0.0,32.88999939,17.80999947,1966-02-11,1966,2
5521,12,0.0,33.11000061,18.09000015,1966-02-12,1966,2
5522,13,0.0,33.56000137,16.94000053,1966-02-13,1966,2
5523,14,0.0,32.86000061,19.45999908,1966-02-14,1966,2
5524,15,0.0,34.06999969,20.11000061,1966-02-15,1966,2
5525,16,0.0,33.95000076,20.84000015,1966-02-16,1966,2
5526,17,0.0,34.45999908,21.40999985,1966-02-17,1966,2
5527,18,0.0,34.61000061,21.30999947,1966-02-18,1966,2
5528,19,0.0,34.13999939,21.07999992,1966-02-19,1966,2
5529,20,0.0,35.75,21.72999954,1966-02-20,1966,2
5530,21,0.0,35.56999969,19.84000015,1966-02-21,1966,2
5531,22,0.0,33.86000061,21.51000023,1966-02-22,1966,2
5532,23,0.0,35.58000183,21.67000008,1966-02-23,1966,2
5533,24,0.0,35.16999817,18.27000046,1966-02-24,1966,2
5534,25,0.0,33.88999939,18.43000031,1966-02-25,1966,2
5535,26,0.0,35.04000092,18.82999992,1966-02-26,1966,2
5536,27,0.0,35.63999939,19.25,1966-02-27,1966,2
5537,28,0.0,35.22999954,19.84000015,1966-02-28,1966,2
5538,1,0.0,35.50999832,19.47999954,1966-03-01,1966,3
5539,2,0.0,35.63999939,21.64999962,1966-03-02,1966,3
5540,3,0.0,36.06000137,21.38999939,1966-03-03,1966,3
5541,4,0.0,36.84999847,22.19000053,1966-03-04,1966,3
5542,5,0.0,37.38000107,22.5,1966-03-05,1966,3
5543,6,0.0,35.84000015,22.20000076,1966-03-06,1966,3
5544,7,0.0,36.38999939,21.70000076,1966-03-07,1966,3
5545,8,0.0,35.40000153,22.62000084,1966-03-08,1966,3
5546,9,0.0,34.16999817,22.89999962,1966-03-09,1966,3
5547,10,0.0,32.95999908,21.64999962,1966-03-10,1966,3
5548,11,0.0,33.63999939,20.14999962,1966-03-11,1966,3
5549,12,0.0,33.06000137,18.88999939,1966-03-12,1966,3
5550,13,0.0,31.92000008,19.82999992,1966-03-13,1966,3
5551,14,0.0,34.24000168,19.93000031,1966-03-14,1966,3
5552,15,0.0,34.91999817,20.39999962,1966-03-15,1966,3
5553,16,0.0,35.93000031,18.94000053,1966-03-16,1966,3
5554,17,0.0,37.27000046,20.98999977,1966-03-17,1966,3
5555,18,0.0,37.56999969,23.71999931,1966-03-18,1966,3
5556,19,0.0,36.58000183,21.60000038,1966-03-19,1966,3
5557,20,0.0,36.86999893,21.54999924,1966-03-20,1966,3
5558,21,0.0,36.49000168,19.79000092,1966-03-21,1966,3
5559,22,0.0,36.45000076,21.42000008,1966-03-22,1966,3
5560,23,0.0,37.56000137,22.29000092,1966-03-23,1966,3
5561,24,0.0,38.41999817,22.76000023,1966-03-24,1966,3
5562,25,0.0,38.84000015,21.65999985,1966-03-25,1966,3
5563,26,0.0,39.11999893,22.59000015,1966-03-26,1966,3
5564,27,0.0,39.38999939,23.19000053,1966-03-27,1966,3
5565,28,0.0,38.97999954,23.79000092,1966-03-28,1966,3
5566,29,0.0,39.31999969,23.25,1966-03-29,1966,3
5567,30,0.0,37.34000015,23.37000084,1966-03-30,1966,3
5568,31,0.0,36.65000153,22.95000076,1966-03-31,1966,3
5569,1,0.0,37.81999969,22.04000092,1966-04-01,1966,4
5570,2,0.0,38.99000168,23.94000053,1966-04-02,1966,4
5571,3,0.0,38.86999893,23.26000023,1966-04-03,1966,4
5572,4,0.0,37.70999908,24.80999947,1966-04-04,1966,4
5573,5,0.0,38.75999832,25.62000084,1966-04-05,1966,4
5574,6,0.0,40.09999847,25.51000023,1966-04-06,1966,4
5575,7,0.0,39.25,25.52000046,1966-04-07,1966,4
5576,8,0.0,38.81000137,25.81999969,1966-04-08,1966,4
5577,9,0.0,38.79000092,24.45000076,1966-04-09,1966,4
5578,10,0.0,37.63999939,23.90999985,1966-04-10,1966,4
5579,11,0.0,37.50999832,23.46999931,1966-04-11,1966,4
5580,12,0.0,38.06000137,24.05999947,1966-04-12,1966,4
5581,13,0.0,39.65999985,23.94000053,1966-04-13,1966,4
5582,14,0.0,40.43000031,25.37000084,1966-04-14,1966,4
5583,15,0.0,40.70999908,26.92000008,1966-04-15,1966,4
5584,16,0.0,40.63999939,26.23999977,1966-04-16,1966,4
5585,17,0.485281825,39.27999878,24.31999969,1966-04-17,1966,4
5586,18,0.388225436,39.25999832,23.01000023,1966-04-18,1966,4
5587,19,0.0,34.49000168,22.95000076,1966-04-19,1966,4
5588,20,0.0,37.54000092,24.87000084,1966-04-20,1966,4
5589,21,0.0,37.95000076,24.65999985,1966-04-21,1966,4
5590,22,3.443514824,38.5,24.38999939,1966-04-22,1966,4
5591,23,1.831781745,37.61000061,24.29999924,1966-04-23,1966,4
5592,24,0.698805749,38.18999863,25.54000092,1966-04-24,1966,4
5593,25,0.0,37.88000107,26.04999924,1966-04-25,1966,4
5594,26,0.155290172,39.43999863,26.79000092,1966-04-26,1966,4
5595,27,0.388225436,40.40000153,26.54999924,1966-04-27,1966,4
5596,28,0.373683482,40.93000031,25.70000076,1966-04-28,1966,4
5597,29,1.261732697,40.5,26.77000046,1966-04-29,1966,4
5598,30,0.0,40.27000046,27.32999992,1966-04-30,1966,4
5599,1,0.0,37.04000092,26.73999977,1966-05-01,1966,5
5600,2,1.158882022,34.52000046,24.29000092,1966-05-02,1966,5
5601,3,0.0,33.13999939,23.84000015,1966-05-03,1966,5
5602,4,0.0,34.08000183,24.79999924,1966-05-04,1966,5
5603,5,0.0,33.88999939,23.28000069,1966-05-05,1966,5
5604,6,0.155290172,33.70999908,22.96999931,1966-05-06,1966,5
5605,7,0.0,38.40999985,24.71999931,1966-05-07,1966,5
5606,8,0.0,40.93999863,25.70000076,1966-05-08,1966,5
5607,9,0.0,40.49000168,26.71999931,1966-05-09,1966,5
5608,10,0.0,42.11000061,26.62999916,1966-05-10,1966,5
5609,11,0.0,40.88000107,25.76000023,1966-05-11,1966,5
5610,12,0.0,39.84999847,25.54999924,1966-05-12,1966,5
5611,13,0.0,39.81000137,26.01000023,1966-05-13,1966,5
5612,14,0.0,40.43999863,28.01000023,1966-05-14,1966,5
5613,15,0.0,42.0,29.40999985,1966-05-15,1966,5
5614,16,0.0,41.27999878,28.22999954,1966-05-16,1966,5
5615,17,0.0,42.75,24.80999947,1966-05-17,1966,5
5616,18,0.0,42.45000076,24.96999931,1966-05-18,1966,5
5617,19,0.0,42.70000076,25.88999939,1966-05-19,1966,5
5618,20,0.0,43.27999878,25.97999954,1966-05-20,1966,5
5619,21,0.0,42.79999924,25.54000092,1966-05-21,1966,5
5620,22,0.0,42.70999908,27.46999931,1966-05-22,1966,5
5621,23,0.0,43.09000015,28.42000008,1966-05-23,1966,5
5622,24,0.0,43.20000076,28.71999931,1966-05-24,1966,5
5623,25,0.0,43.27999878,28.23999977,1966-05-25,1966,5
5624,26,0.0,43.15999985,27.48999977,1966-05-26,1966,5
5625,27,0.0,42.58000183,28.32999992,1966-05-27,1966,5
5626,28,0.0,42.86999893,27.75,1966-05-28,1966,5
5627,29,0.0,41.65000153,27.76000023,1966-05-29,1966,5
5628,30,0.0,41.24000168,27.65999985,1966-05-30,1966,5
5629,31,0.0,40.49000168,28.23999977,1966-05-31,1966,5
5630,1,0.0,41.02999878,28.43000031,1966-06-01,1966,6
5631,2,0.427047968,40.99000168,26.62000084,1966-06-02,1966,6
5632,3,0.0,37.13999939,24.15999985,1966-06-03,1966,6
5633,4,0.0,36.45000076,25.44000053,1966-06-04,1966,6
5634,5,0.0,36.74000168,25.68000031,1966-06-05,1966,6
5635,6,0.194112718,38.25999832,26.22999954,1966-06-06,1966,6
5636,7,0.0,38.84000015,26.18000031,1966-06-07,1966,6
5637,8,0.0,38.72999954,26.84000015,1966-06-08,1966,6
5638,9,4.80980444,38.0,25.43000031,1966-06-09,1966,6
5639,10,0.0,38.11000061,25.21999931,1966-06-10,1966,6
5640,11,1.627528071,38.68999863,24.56999969,1966-06-11,1966,6
5641,12,0.0,36.61999893,24.89999962,1966-06-12,1966,6
5642,13,0.146542549,38.08000183,25.26000023,1966-06-13,1966,6
5643,14,4.420220852,36.86000061,23.98999977,1966-06-14,1966,6
5644,15,6.705483437,33.72000122,23.03000069,1966-06-15,1966,6
5645,16,2.566790104,33.97000122,23.29999924,1966-06-16,1966,6
5646,17,0.0,35.20999908,24.04000092,1966-06-17,1966,6
5647,18,0.0,36.68999863,25.37999916,1966-06-18,1966,6
5648,19,0.0,36.81999969,25.63999939,1966-06-19,1966,6
5649,20,0.0,35.83000183,25.54999924,1966-06-20,1966,6
5650,21,0.194112718,35.22000122,24.63999939,1966-06-21,1966,6
5651,22,0.0,35.09000015,24.19000053,1966-06-22,1966,6
5652,23,0.0,36.08000183,25.57999992,1966-06-23,1966,6
5653,24,0.0,36.56999969,26.19000053,1966-06-24,1966,6
5654,25,0.372917086,36.36999893,24.71999931,1966-06-25,1966,6
5655,26,0.0,34.09999847,24.18000031,1966-06-26,1966,6
5656,27,0.0,35.13999939,25.07999992,1966-06-27,1966,6
5657,28,0.0,36.00999832,25.28000069,1966-06-28,1966,6
5658,29,0.0,36.45999908,26.14999962,1966-06-29,1966,6
5659,30,0.0,35.91999817,25.65999985,1966-06-30,1966,6
5660,1,0.0,36.15999985,25.70999908,1966-07-01,1966,7
5661,2,0.0,35.86000061,25.68000031,1966-07-02,1966,7
5662,3,0.0,36.75,25.85000038,1966-07-03,1966,7
5663,4,0.0,37.45999908,26.21999931,1966-07-04,1966,7
5664,5,0.0,37.43999863,26.12999916,1966-07-05,1966,7
5665,6,0.0,36.45999908,26.44000053,1966-07-06,1966,7
5666,7,3.854406834,38.70999908,26.29999924,1966-07-07,1966,7
5667,8,1.666350722,37.00999832,25.38999939,1966-07-08,1966,7
5668,9,1.919707298,36.50999832,24.04999924,1966-07-09,1966,7
5669,10,0.0,35.86999893,25.14999962,1966-07-10,1966,7
5670,11,0.769348383,35.47999954,25.21999931,1966-07-11,1966,7
5671,12,0.0,35.97999954,25.37000084,1966-07-12,1966,7
5672,13,12.73580551,35.38999939,24.11000061,1966-07-13,1966,7
5673,14,3.179091692,34.08000183,24.25,1966-07-14,1966,7
5674,15,8.350619316,33.43999863,24.02000046,1966-07-15,1966,7
5675,16,8.559041977,30.21999931,23.21999931,1966-07-16,1966,7
5676,17,8.620584488,27.04999924,22.05999947,1966-07-17,1966,7
5677,18,2.789607525,28.26000023,22.01000023,1966-07-18,1966,7
5678,19,0.384714961,28.52000046,22.45000076,1966-07-19,1966,7
5679,20,0.726488769,31.20999908,23.45999908,1966-07-20,1966,7
5680,21,0.0,33.79000092,23.42000008,1966-07-21,1966,7
5681,22,6.596373558,33.36999893,23.02000046,1966-07-22,1966,7
5682,23,7.885718822,29.53000069,21.95999908,1966-07-23,1966,7
5683,24,4.844872952,27.17000008,22.06999969,1966-07-24,1966,7
5684,25,12.61624336,27.82999992,22.20999908,1966-07-25,1966,7
5685,26,9.411855698,28.12999916,21.95999908,1966-07-26,1966,7
5686,27,11.04143333,28.15999985,22.04999924,1966-07-27,1966,7
5687,28,6.09372139,27.93000031,21.71999931,1966-07-28,1966,7
5688,29,8.962067604,24.82999992,21.59000015,1966-07-29,1966,7
5689,30,0.465870559,25.95999908,21.45000076,1966-07-30,1966,7
5690,31,0.0,25.70000076,22.59000015,1966-07-31,1966,7
5691,1,0.0,29.14999962,22.14999962,1966-08-01,1966,8
5692,2,4.072420597,30.96999931,22.56999969,1966-08-02,1966,8
5693,3,4.100385666,31.39999962,22.85000038,1966-08-03,1966,8
5694,4,4.291212082,32.18000031,23.03000069,1966-08-04,1966,8
5695,5,0.696599841,31.82999992,23.25,1966-08-05,1966,8
5696,6,3.210138321,30.70999908,22.88999939,1966-08-06,1966,8
5697,7,5.897710323,29.30999947,22.48999977,1966-08-07,1966,8
5698,8,0.0,30.02000046,22.57999992,1966-08-08,1966,8
5699,9,0.465870559,31.48999977,22.87000084,1966-08-09,1966,8
5700,10,0.427047968,31.64999962,23.54999924,1966-08-10,1966,8
5701,11,0.746902525,33.63999939,23.14999962,1966-08-11,1966,8
5702,12,0.0,32.31000137,23.45999908,1966-08-12,1966,8
5703,13,0.0,34.02999878,23.75,1966-08-13,1966,8
5704,14,0.0,32.56000137,23.07999992,1966-08-14,1966,8
5705,15,0.494524896,31.20000076,22.89999962,1966-08-15,1966,8
5706,16,2.610594749,31.39999962,23.14999962,1966-08-16,1966,8
5707,17,0.11646764,32.99000168,23.21999931,1966-08-17,1966,8
5708,18,18.70143127,30.19000053,22.71999931,1966-08-18,1966,8
5709,19,3.591085434,31.54999924,22.93000031,1966-08-19,1966,8
5710,20,0.0,29.79999924,23.22999954,1966-08-20,1966,8
5711,21,6.195700169,30.61000061,23.47999954,1966-08-21,1966,8
5712,22,0.53106004,31.67000008,23.89999962,1966-08-22,1966,8
5713,23,0.679394484,33.20999908,23.46999931,1966-08-23,1966,8
5714,24,0.0,32.25999832,24.25,1966-08-24,1966,8
5715,25,0.0,33.09000015,23.45999908,1966-08-25,1966,8
5716,26,0.0,32.31999969,23.94000053,1966-08-26,1966,8
5717,27,4.483532906,32.68999863,23.68000031,1966-08-27,1966,8
5718,28,36.34366608,32.29999924,22.37999916,1966-08-28,1966,8
5719,29,5.763914585,30.88999939,22.01000023,1966-08-29,1966,8
5720,30,22.53568268,31.12999916,21.86000061,1966-08-30,1966,8
5721,31,20.11578751,29.84000015,21.79000092,1966-08-31,1966,8
5722,1,20.99196625,30.36000061,21.09000015,1966-09-01,1966,9
5723,2,7.126244545,27.87999916,21.35000038,1966-09-02,1966,9
5724,3,13.85452843,26.65999985,21.47999954,1966-09-03,1966,9
5725,4,15.42512989,26.14999962,21.34000015,1966-09-04,1966,9
5726,5,16.55204582,25.56999969,21.26000023,1966-09-05,1966,9
5727,6,1.001404881,25.93000031,21.68000031,1966-09-06,1966,9
5728,7,0.174701437,29.27000046,21.76000023,1966-09-07,1966,9
5729,8,0.0,30.78000069,21.31999969,1966-09-08,1966,9
5730,9,0.775917053,31.95999908,22.05999947,1966-09-09,1966,9
5731,10,0.155290172,31.30999947,22.64999962,1966-09-10,1966,9
5732,11,0.0,30.87999916,22.28000069,1966-09-11,1966,9
5733,12,0.0,30.35000038,22.04999924,1966-09-12,1966,9
5734,13,0.0,31.19000053,21.70999908,1966-09-13,1966,9
5735,14,0.0,31.25,21.92000008,1966-09-14,1966,9
5736,15,0.0,32.56000137,22.78000069,1966-09-15,1966,9
5737,16,0.0,33.63000107,24.21999931,1966-09-16,1966,9
5738,17,6.03337431,34.08000183,23.5,1966-09-17,1966,9
