,Date,maxTemp,minTemp
3544,2019-09-15,33.75251,22.659405
3545,2019-09-16,33.85176,23.508877
3546,2019-09-17,33.809658,23.393864
3547,2019-09-18,34.144608,23.4339
3548,2019-09-19,33.77473,23.61727
3549,2019-09-20,33.70681,23.314766
3550,2019-09-21,33.545956,23.884207
3551,2019-09-22,34.462044,23.53484
3552,2019-09-23,33.862362,23.417843
3553,2019-09-24,34.556786,23.501268
3554,2019-09-25,32.63923,23.372036
3555,2019-09-26,35.127,23.878345
3556,2019-09-27,31.8757,23.560501
3557,2019-09-28,32.485504,22.609697
3558,2019-09-29,30.099836,22.337849
3559,2019-09-30,29.414648,22.237219
3560,2019-10-01,29.84159,22.239002
3561,2019-10-02,29.06133,22.258083
3562,2019-10-03,30.037565,21.879223
3563,2019-10-04,29.778234,22.220894
3564,2019-10-05,30.43328,23.087898
3565,2019-10-06,31.682894,22.820538
3566,2019-10-07,32.309494,22.820208
3567,2019-10-08,31.8613,22.419888
3568,2019-10-09,33.07792,22.52322
3569,2019-10-10,33.392616,22.109144
3570,2019-10-11,32.631104,22.423355
3571,2019-10-12,33.273533,22.385971
3572,2019-10-13,33.369465,22.724365
3573,2019-10-14,33.44945,21.39845
3574,2019-10-15,33.131042,21.295746
3575,2019-10-16,33.403015,22.212572
3576,2019-10-17,33.7516,21.468063
3577,2019-10-18,34.152355,21.835178
3578,2019-10-19,34.144905,21.777254
3579,2019-10-20,34.029697,20.249073
3580,2019-10-21,33.7197,19.54155
3581,2019-10-22,33.715767,19.673658
3582,2019-10-23,32.473286,18.54194
3583,2019-10-24,33.07303,17.19167
3584,2019-10-25,31.985119,16.689417
3585,2019-10-26,32.148777,16.85758
3586,2019-10-27,32.890377,16.992357
3587,2019-10-28,34.21867,17.355742
3588,2019-10-29,32.15677,18.817982
3589,2019-10-30,31.873623,20.13651
3590,2019-10-31,33.04157,19.450468
3591,2019-11-01,33.124947,16.372412
3592,2019-11-02,32.100044,17.211248
3593,2019-11-03,32.260963,16.61751
3594,2019-11-04,32.220097,17.988796
3595,2019-11-05,31.458378,20.709742
3596,2019-11-06,31.700418,21.152822
3597,2019-11-07,31.122452,21.735289
3598,2019-11-08,30.580183,20.85007
3599,2019-11-09,29.156763,20.854696
3600,2019-11-10,30.341827,20.82122
3601,2019-11-11,30.27811,20.592094
3602,2019-11-12,31.882494,21.043497
3603,2019-11-13,31.134968,22.057543
3604,2019-11-14,31.730862,21.4074
3605,2019-11-15,31.881294,21.297194
3606,2019-11-16,31.297699,21.835608
3607,2019-11-17,30.30798,20.816113
3608,2019-11-18,28.715067,20.339457
3609,2019-11-19,29.538692,19.747208
3610,2019-11-20,29.879414,18.542717
3611,2019-11-21,29.657276,17.637718
3612,2019-11-22,29.744795,16.150019
3613,2019-11-23,30.349857,16.737192
3614,2019-11-24,31.009785,18.130121
3615,2019-11-25,29.745705,16.356451
3616,2019-11-26,31.174595,16.826733
3617,2019-11-27,30.106949,16.785357
3618,2019-11-28,29.047983,15.562235
3619,2019-11-29,29.051888,13.82238
3620,2019-11-30,30.4528,16.978138
3621,2019-12-01,30.895687,13.441965
3622,2019-12-02,29.651606,14.327588
3623,2019-12-03,30.318193,14.863429
3624,2019-12-04,30.565237,16.57007
3625,2019-12-05,29.379133,16.748766
3626,2019-12-06,30.121965,16.130568
3627,2019-12-07,30.306963,16.023409
3628,2019-12-08,30.058775,16.282942
3629,2019-12-09,30.044538,16.420023
3630,2019-12-10,29.80188,16.3662
3631,2019-12-11,29.733402,16.304594
3632,2019-12-12,30.067238,16.278513
3633,2019-12-13,29.98989,16.460194
3634,2019-12-14,30.063063,16.751572
3635,2019-12-15,30.633266,16.080425
3636,2019-12-16,29.063923,17.034267
3637,2019-12-17,29.60053,17.040825
3638,2019-12-18,29.797474,16.387552
3639,2019-12-19,30.104017,17.495817
3640,2019-12-20,28.417902,14.720821
3641,2019-12-21,28.953571,13.581016
3642,2019-12-22,29.247732,13.071281
3643,2019-12-23,29.142044,13.38082
3644,2019-12-24,29.28845,13.316289
3645,2019-12-25,28.407026,13.791897
3646,2019-12-26,29.17949,14.265618
3647,2019-12-27,28.803625,14.791788
3648,2019-12-28,28.634848,17.091845
3649,2019-12-29,28.234343,18.453112
3650,2019-12-30,28.83752,17.440668
3651,2019-12-31,29.556026,17.756601
3652,2020-01-01,30.97495,16.81895
3653,2020-01-02,29.801064,15.868185
3654,2020-01-03,29.331633,15.840927
3655,2020-01-04,29.794374,15.135238
3656,2020-01-05,29.88677,16.004232
3657,2020-01-06,29.272602,17.11103
3658,2020-01-07,29.946714,17.098715
3659,2020-01-08,29.412737,17.020647
3660,2020-01-09,29.736057,17.405931
3661,2020-01-10,30.174217,17.827282
3662,2020-01-11,29.984678,17.080877
3663,2020-01-12,30.68401,16.039476
3664,2020-01-13,30.301048,14.451091
3665,2020-01-14,30.26203,15.449908
3666,2020-01-15,29.370663,15.33212
3667,2020-01-16,30.666569,14.552795
3668,2020-01-17,29.855373,14.854019
3669,2020-01-18,30.687227,15.266297
3670,2020-01-19,30.843365,14.58969
3671,2020-01-20,31.308926,15.383126
3672,2020-01-21,31.560442,15.207849
3673,2020-01-22,32.446266,15.244945
3674,2020-01-23,33.416676,15.528032
3675,2020-01-24,33.54969,14.435623
3676,2020-01-25,33.786743,15.568713
3677,2020-01-26,34.020653,15.895665
3678,2020-01-27,33.91624,15.76006
3679,2020-01-28,34.079044,15.659528
3680,2020-01-29,34.47318,16.297636
3681,2020-01-30,34.477554,16.113325
3682,2020-01-31,34.694046,16.92845
3683,2020-02-01,34.8936,18.179274
3684,2020-02-02,34.822372,18.33457
3685,2020-02-03,34.536224,18.277077
3686,2020-02-04,34.14883,19.157822
3687,2020-02-05,34.221817,19.295694
3688,2020-02-06,34.059574,19.589197
3689,2020-02-07,34.923534,19.105509
3690,2020-02-08,33.96094,18.85152
3691,2020-02-09,34.052216,18.786394
3692,2020-02-10,33.523094,18.866768
3693,2020-02-11,32.807926,19.258564
3694,2020-02-12,33.308643,18.28705
3695,2020-02-13,34.45939,17.74092
3696,2020-02-14,34.542126,19.185606
3697,2020-02-15,34.37736,19.548426
3698,2020-02-16,33.85089,19.153137
3699,2020-02-17,32.96347,18.831337
3700,2020-02-18,34.306725,18.825014
3701,2020-02-19,34.22524,19.116425
3702,2020-02-20,34.502758,18.993338
3703,2020-02-21,35.03817,18.411715
3704,2020-02-22,35.721256,18.863882
3705,2020-02-23,36.591835,20.07063
3706,2020-02-24,37.172886,20.390413
3707,2020-02-25,38.27082,20.194622
3708,2020-02-26,38.473286,19.955511
3709,2020-02-27,38.329567,20.687952
3710,2020-02-28,38.12255,20.140282
3711,2020-02-29,38.553543,19.61911
3712,2020-03-01,38.20026,20.252348
3713,2020-03-02,38.25957,19.262344
3714,2020-03-03,37.780163,19.3987
3715,2020-03-04,37.940277,20.30981
3716,2020-03-05,38.17952,21.537016
3717,2020-03-06,38.078777,21.058998
3718,2020-03-07,38.38461,21.229595
3719,2020-03-08,36.791225,21.209703
3720,2020-03-09,36.508904,20.881044
3721,2020-03-10,34.38664,20.302013
3722,2020-03-11,35.41196,20.48143
3723,2020-03-12,36.722546,20.40209
3724,2020-03-13,36.042774,21.362803
3725,2020-03-14,35.264236,20.5202
3726,2020-03-15,34.01153,20.95181
3727,2020-03-16,35.703335,19.428078
3728,2020-03-17,36.240063,19.557632
3729,2020-03-18,36.89504,21.037386
3730,2020-03-19,37.763832,21.374744
3731,2020-03-20,37.423615,21.059044
3732,2020-03-21,36.517597,21.721659
3733,2020-03-22,36.11321,21.114067
3734,2020-03-23,35.66916,20.730484
3735,2020-03-24,34.62263,21.685463
3736,2020-03-25,36.1504,21.372423
3737,2020-03-26,36.88497,21.09289
3738,2020-03-27,37.628876,21.602407
3739,2020-03-28,37.97434,22.304403
3740,2020-03-29,38.55596,23.11568
3741,2020-03-30,38.857124,23.94509
3742,2020-03-31,39.221016,24.07466
3743,2020-04-01,38.622303,23.844875
3744,2020-04-02,39.041435,23.443684
3745,2020-04-03,39.262238,22.46341
3746,2020-04-04,39.730247,24.12505
3747,2020-04-05,39.965565,24.861439
3748,2020-04-06,38.72036,24.987658
3749,2020-04-07,38.45125,24.545918
3750,2020-04-08,36.351242,23.24618
3751,2020-04-09,37.167706,22.8697
3752,2020-04-10,37.504112,23.483803
3753,2020-04-11,38.03598,23.726604
3754,2020-04-12,39.13197,23.834982
3755,2020-04-13,39.97986,23.980188
3756,2020-04-14,40.597836,23.136068
3757,2020-04-15,40.183334,24.510355
3758,2020-04-16,40.502563,25.349016
3759,2020-04-17,40.712654,26.055487
3760,2020-04-18,41.18403,26.668142
3761,2020-04-19,40.769104,26.432932
3762,2020-04-20,40.885036,25.890831
3763,2020-04-21,41.104374,25.3412
3764,2020-04-22,41.268833,26.664995
3765,2020-04-23,41.414555,25.345675
3766,2020-04-24,40.640392,24.936632
3767,2020-04-25,39.32152,27.555498
3768,2020-04-26,39.93736,26.308985
3769,2020-04-27,40.86955,25.398357
3770,2020-04-28,41.794823,25.314407
3771,2020-04-29,42.44165,24.978832
3772,2020-04-30,41.64627,26.471672
3773,2020-05-01,42.935833,27.2095
3774,2020-05-02,42.538338,27.669876
3775,2020-05-03,41.875942,25.507328
3776,2020-05-04,41.452923,25.978949
3777,2020-05-05,40.236526,25.168827
3778,2020-05-06,41.058975,25.57041
3779,2020-05-07,40.84575,26.047386
3780,2020-05-08,41.718548,26.307383
3781,2020-05-09,42.485855,26.533014
3782,2020-05-10,42.811314,26.94386
3783,2020-05-11,41.57736,27.49816
3784,2020-05-12,42.799095,26.557037
3785,2020-05-13,42.769386,27.194511
3786,2020-05-14,41.976727,27.028227
3787,2020-05-15,42.18851,26.742474
3788,2020-05-16,41.697037,26.925991
3789,2020-05-17,40.600037,27.01985
3790,2020-05-18,38.34365,25.425432
3791,2020-05-19,38.751873,25.415058
3792,2020-05-20,36.242126,24.479015
3793,2020-05-21,36.74962,23.783691
3794,2020-05-22,37.752483,24.135687
3795,2020-05-23,38.91573,26.47495
3796,2020-05-24,39.479973,25.542591
3797,2020-05-25,39.462296,26.430206
3798,2020-05-26,40.35717,27.14499
3799,2020-05-27,40.826412,27.012445
3800,2020-05-28,41.89077,27.633142
3801,2020-05-29,41.257095,27.703548
3802,2020-05-30,39.14409,27.684948
3803,2020-05-31,40.02665,26.785152
3804,2020-06-01,38.486813,25.732422
3805,2020-06-02,39.372047,26.344696
3806,2020-06-03,38.984013,25.86109
3807,2020-06-04,39.177048,26.550224
3808,2020-06-05,37.971973,26.10998
3809,2020-06-06,37.644325,25.093037
3810,2020-06-07,34.33179,24.914053
3811,2020-06-08,37.035603,24.490738
3812,2020-06-09,38.884556,25.652689
3813,2020-06-10,40.000893,27.013119
3814,2020-06-11,36.449787,27.37715
3815,2020-06-12,37.273182,24.641844
3816,2020-06-13,36.889606,24.881067
3817,2020-06-14,37.71179,25.55719
3818,2020-06-15,39.06125,25.538942
3819,2020-06-16,38.771355,25.527481
3820,2020-06-17,39.23206,25.386917
3821,2020-06-18,37.673153,24.881405
3822,2020-06-19,37.945427,25.083185
3823,2020-06-20,35.351887,23.776056
3824,2020-06-21,35.409832,23.22267
3825,2020-06-22,37.30553,24.726835
3826,2020-06-23,35.607235,24.58638
3827,2020-06-24,36.6819,24.236906
3828,2020-06-25,35.07615,25.723583
3829,2020-06-26,35.685764,24.886734
3830,2020-06-27,35.5402,24.435637
3831,2020-06-28,32.21066,23.720581
3832,2020-06-29,33.39613,24.234203
3833,2020-06-30,33.816338,24.920803
3834,2020-07-01,34.50762,24.790081
3835,2020-07-02,34.361053,24.974836
3836,2020-07-03,33.288425,23.621082
3837,2020-07-04,33.252525,24.029083
3838,2020-07-05,33.21223,23.79387
3839,2020-07-06,32.893574,23.655521
3840,2020-07-07,30.93836,24.138851
3841,2020-07-08,29.651838,23.497057
3842,2020-07-09,28.939724,22.618769
3843,2020-07-10,30.831923,23.22524
3844,2020-07-11,30.92383,23.263474
3845,2020-07-12,33.165085,23.479105
3846,2020-07-13,31.955673,23.718136
3847,2020-07-14,29.49039,23.907848
3848,2020-07-15,29.038212,23.169235
3849,2020-07-16,32.037304,23.70157
3850,2020-07-17,33.771168,23.626753
3851,2020-07-18,32.810875,23.560715
3852,2020-07-19,32.52683,24.147257
3853,2020-07-20,30.345507,23.633688
3854,2020-07-21,31.933538,23.635607
3855,2020-07-22,33.442436,23.045038
3856,2020-07-23,33.06702,22.962814
3857,2020-07-24,33.491604,23.118866
3858,2020-07-25,33.994022,23.431488
3859,2020-07-26,33.00705,24.46291
3860,2020-07-27,31.843422,23.565964
3861,2020-07-28,32.665993,23.269592
3862,2020-07-29,32.63935,23.494488
3863,2020-07-30,32.750954,24.101347
3864,2020-07-31,33.337128,23.946592
3865,2020-08-01,33.49567,23.911509
3866,2020-08-02,34.145588,24.726744
3867,2020-08-03,34.384953,24.350166
3868,2020-08-04,33.61207,24.003838
3869,2020-08-05,33.824123,24.191084
3870,2020-08-06,34.491554,23.951546
3871,2020-08-07,33.52666,24.550615
3872,2020-08-08,33.74444,24.671526
3873,2020-08-09,33.12044,23.901825
3874,2020-08-10,33.25145,24.253693
3875,2020-08-11,31.447805,23.31957
3876,2020-08-12,32.747288,23.733065
3877,2020-08-13,33.784126,24.271198
3878,2020-08-14,33.312347,24.81559
3879,2020-08-15,31.503216,23.088686
3880,2020-08-16,33.06424,23.133078
3881,2020-08-17,32.355606,23.386515
3882,2020-08-18,32.339092,23.054405
3883,2020-08-19,31.293777,22.985344
3884,2020-08-20,28.517252,22.419296
3885,2020-08-21,29.665497,23.334509
3886,2020-08-22,30.809986,22.669422
3887,2020-08-23,30.410402,22.603565
3888,2020-08-24,29.758583,22.53837
3889,2020-08-25,28.299074,21.903215
3890,2020-08-26,29.919456,21.876348
3891,2020-08-27,29.79863,22.32249
3892,2020-08-28,30.90402,22.665941
3893,2020-08-29,32.18974,22.881311
3894,2020-08-30,32.358482,23.070267
3895,2020-08-31,29.231466,22.031178
3896,2020-09-01,30.055208,22.540138
3897,2020-09-02,28.294302,22.59592
3898,2020-09-03,29.276096,22.31246
3899,2020-09-04,29.42126,22.62712
3900,2020-09-05,29.174095,23.053669
3901,2020-09-06,30.73837,22.589758
3902,2020-09-07,31.70205,22.610994
3903,2020-09-08,31.48221,22.656021
3904,2020-09-09,32.668583,23.16486
3905,2020-09-10,32.649685,22.608145
3906,2020-09-11,32.281204,23.184103
3907,2020-09-12,34.418427,23.564285
3908,2020-09-13,33.75743,24.119978
3909,2020-09-14,32.12878,23.031992
3910,2020-09-15,33.75251,22.659405
3911,2020-09-16,33.85176,23.508877
3912,2020-09-17,33.809658,23.393864
3913,2020-09-18,34.144608,23.4339
3914,2020-09-19,33.77473,23.61727
3915,2020-09-20,33.70681,23.314766
3916,2020-09-21,33.545956,23.884207
3917,2020-09-22,34.462044,23.53484
3918,2020-09-23,33.862362,23.417843
3919,2020-09-24,34.556786,23.501268
3920,2020-09-25,32.63923,23.372036
3921,2020-09-26,35.127,23.878345
3922,2020-09-27,31.8757,23.560501
3923,2020-09-28,32.485504,22.609697
3924,2020-09-29,30.099836,22.337849
3925,2020-09-30,29.414648,22.237219
3926,2020-10-01,29.84159,22.239002
3927,2020-10-02,29.06133,22.258083
3928,2020-10-03,30.037565,21.879223
3929,2020-10-04,29.778234,22.220894
3930,2020-10-05,30.43328,23.087898
3931,2020-10-06,31.682894,22.820538
3932,2020-10-07,32.309494,22.820208
3933,2020-10-08,31.8613,22.419888
3934,2020-10-09,33.07792,22.52322
3935,2020-10-10,33.392616,22.109144
3936,2020-10-11,32.631104,22.423355
3937,2020-10-12,33.273533,22.385971
3938,2020-10-13,33.369465,22.724365
3939,2020-10-14,33.44945,21.39845
3940,2020-10-15,33.131042,21.295746
3941,2020-10-16,33.403015,22.212572
3942,2020-10-17,33.7516,21.468063
3943,2020-10-18,34.152355,21.835178
3944,2020-10-19,34.144905,21.777254
3945,2020-10-20,34.029697,20.249073
3946,2020-10-21,33.7197,19.54155
3947,2020-10-22,33.715767,19.673658
3948,2020-10-23,32.473286,18.54194
3949,2020-10-24,33.07303,17.19167
