Full date,id,Date,Year,Month,Predicted Temp Max
2014-03-30,23099,30,2014,3,29.227632962425965
2014-03-31,23100,31,2014,3,29.227632962425965
2014-04-01,23101,1,2014,4,29.227632962425965
2014-04-02,23102,2,2014,4,29.227632962425965
2014-04-03,23103,3,2014,4,29.227632962425965
2014-04-04,23104,4,2014,4,29.227632962425965
2014-04-05,23105,5,2014,4,29.227632962425965
2014-04-06,23106,6,2014,4,29.227632962425965
2014-04-07,23107,7,2014,4,29.227632962425965
2014-04-08,23108,8,2014,4,29.227632962425965
2014-04-09,23109,9,2014,4,29.227632962425965
2014-04-10,23110,10,2014,4,29.227632962425965
2014-04-11,23111,11,2014,4,29.227632962425965
2014-04-12,23112,12,2014,4,29.227632962425965
2014-04-13,23113,13,2014,4,29.227632962425965
2014-04-14,23114,14,2014,4,29.227632962425965
2014-04-15,23115,15,2014,4,29.227632962425965
2014-04-16,23116,16,2014,4,29.227632962425965
2014-04-17,23117,17,2014,4,29.227632962425965
2014-04-18,23118,18,2014,4,29.227632962425965
2014-04-19,23119,19,2014,4,29.227632962425965
2014-04-20,23120,20,2014,4,29.227632962425965
2014-04-21,23121,21,2014,4,29.227632962425965
2014-04-22,23122,22,2014,4,29.227632962425965
2014-04-23,23123,23,2014,4,29.227632962425965
2014-04-24,23124,24,2014,4,29.227632962425965
2014-04-25,23125,25,2014,4,29.227632962425965
2014-04-26,23126,26,2014,4,29.227632962425965
2014-04-27,23127,27,2014,4,29.227632962425965
2014-04-28,23128,28,2014,4,29.227632962425965
2014-04-29,23129,29,2014,4,29.227632962425965
2014-04-30,23130,30,2014,4,29.227632962425965
2014-05-01,23131,1,2014,5,29.227632962425965
2014-05-02,23132,2,2014,5,29.227632962425965
2014-05-03,23133,3,2014,5,29.227632962425965
2014-05-04,23134,4,2014,5,29.227632962425965
2014-05-05,23135,5,2014,5,29.227632962425965
2014-05-06,23136,6,2014,5,29.227632962425965
2014-05-07,23137,7,2014,5,29.227632962425965
2014-05-08,23138,8,2014,5,29.227632962425965
2014-05-09,23139,9,2014,5,29.227632962425965
2014-05-10,23140,10,2014,5,29.227632962425965
2014-05-11,23141,11,2014,5,29.227632962425965
2014-05-12,23142,12,2014,5,29.227632962425965
2014-05-13,23143,13,2014,5,29.227632962425965
2014-05-14,23144,14,2014,5,29.227632962425965
2014-05-15,23145,15,2014,5,29.227632962425965
2014-05-16,23146,16,2014,5,29.227632962425965
2014-05-17,23147,17,2014,5,29.227632962425965
2014-05-18,23148,18,2014,5,29.227632962425965
2014-05-19,23149,19,2014,5,29.227632962425965
2014-05-20,23150,20,2014,5,29.227632962425965
2014-05-21,23151,21,2014,5,29.227632962425965
2014-05-22,23152,22,2014,5,29.227632962425965
2014-05-23,23153,23,2014,5,29.227632962425965
2014-05-24,23154,24,2014,5,29.227632962425965
2014-05-25,23155,25,2014,5,29.227632962425965
2014-05-26,23156,26,2014,5,29.227632962425965
2014-05-27,23157,27,2014,5,29.227632962425965
2014-05-28,23158,28,2014,5,29.227632962425965
2014-05-29,23159,29,2014,5,29.227632962425965
2014-05-30,23160,30,2014,5,29.227632962425965
2014-05-31,23161,31,2014,5,29.227632962425965
2014-06-01,23162,1,2014,6,29.227632962425965
2014-06-02,23163,2,2014,6,29.227632962425965
2014-06-03,23164,3,2014,6,29.227632962425965
2014-06-04,23165,4,2014,6,29.227632962425965
2014-06-05,23166,5,2014,6,29.227632962425965
2014-06-06,23167,6,2014,6,29.227632962425965
2014-06-07,23168,7,2014,6,29.227632962425965
2014-06-08,23169,8,2014,6,29.227632962425965
2014-06-09,23170,9,2014,6,29.227632962425965
2014-06-10,23171,10,2014,6,29.227632962425965
2014-06-11,23172,11,2014,6,29.227632962425965
2014-06-12,23173,12,2014,6,29.227632962425965
2014-06-13,23174,13,2014,6,29.227632962425965
2014-06-14,23175,14,2014,6,29.227632962425965
2014-06-15,23176,15,2014,6,29.227632962425965
2014-06-16,23177,16,2014,6,29.227632962425965
2014-06-17,23178,17,2014,6,29.227632962425965
2014-06-18,23179,18,2014,6,29.227632962425965
2014-06-19,23180,19,2014,6,29.227632962425965
2014-06-20,23181,20,2014,6,29.227632962425965
2014-06-21,23182,21,2014,6,29.227632962425965
2014-06-22,23183,22,2014,6,29.227632962425965
2014-06-23,23184,23,2014,6,29.227632962425965
2014-06-24,23185,24,2014,6,29.227632962425965
2014-06-25,23186,25,2014,6,29.227632962425965
2014-06-26,23187,26,2014,6,29.227632962425965
2014-06-27,23188,27,2014,6,29.227632962425965
2014-06-28,23189,28,2014,6,29.227632962425965
2014-06-29,23190,29,2014,6,29.227632962425965
2014-06-30,23191,30,2014,6,29.227632962425965
2014-07-01,23192,1,2014,7,29.227632962425965
2014-07-02,23193,2,2014,7,29.227632962425965
2014-07-03,23194,3,2014,7,29.227632962425965
2014-07-04,23195,4,2014,7,29.227632962425965
2014-07-05,23196,5,2014,7,29.227632962425965
2014-07-06,23197,6,2014,7,29.227632962425965
2014-07-07,23198,7,2014,7,29.227632962425965
2014-07-08,23199,8,2014,7,29.227632962425965
2014-07-09,23200,9,2014,7,29.227632962425965
2014-07-10,23201,10,2014,7,29.227632962425965
2014-07-11,23202,11,2014,7,29.227632962425965
2014-07-12,23203,12,2014,7,29.227632962425965
2014-07-13,23204,13,2014,7,29.227632962425965
2014-07-14,23205,14,2014,7,29.227632962425965
2014-07-15,23206,15,2014,7,29.227632962425965
2014-07-16,23207,16,2014,7,29.227632962425965
2014-07-17,23208,17,2014,7,29.227632962425965
2014-07-18,23209,18,2014,7,29.227632962425965
2014-07-19,23210,19,2014,7,29.227632962425965
2014-07-20,23211,20,2014,7,29.227632962425965
2014-07-21,23212,21,2014,7,29.227632962425965
2014-07-22,23213,22,2014,7,29.227632962425965
2014-07-23,23214,23,2014,7,29.227632962425965
2014-07-24,23215,24,2014,7,29.227632962425965
2014-07-25,23216,25,2014,7,29.227632962425965
2014-07-26,23217,26,2014,7,29.227632962425965
2014-07-27,23218,27,2014,7,29.227632962425965
2014-07-28,23219,28,2014,7,29.227632962425965
2014-07-29,23220,29,2014,7,29.227632962425965
2014-07-30,23221,30,2014,7,29.227632962425965
2014-07-31,23222,31,2014,7,29.227632962425965
2014-08-01,23223,1,2014,8,29.227632962425965
2014-08-02,23224,2,2014,8,29.227632962425965
2014-08-03,23225,3,2014,8,29.227632962425965
2014-08-04,23226,4,2014,8,29.227632962425965
2014-08-05,23227,5,2014,8,29.227632962425965
2014-08-06,23228,6,2014,8,29.227632962425965
2014-08-07,23229,7,2014,8,29.227632962425965
2014-08-08,23230,8,2014,8,29.227632962425965
2014-08-09,23231,9,2014,8,29.227632962425965
2014-08-10,23232,10,2014,8,29.227632962425965
2014-08-11,23233,11,2014,8,29.227632962425965
2014-08-12,23234,12,2014,8,29.227632962425965
2014-08-13,23235,13,2014,8,29.227632962425965
2014-08-14,23236,14,2014,8,29.227632962425965
2014-08-15,23237,15,2014,8,29.227632962425965
2014-08-16,23238,16,2014,8,29.227632962425965
2014-08-17,23239,17,2014,8,29.227632962425965
2014-08-18,23240,18,2014,8,29.227632962425965
2014-08-19,23241,19,2014,8,29.227632962425965
2014-08-20,23242,20,2014,8,29.227632962425965
2014-08-21,23243,21,2014,8,29.227632962425965
2014-08-22,23244,22,2014,8,29.227632962425965
2014-08-23,23245,23,2014,8,29.227632962425965
2014-08-24,23246,24,2014,8,29.227632962425965
2014-08-25,23247,25,2014,8,29.227632962425965
2014-08-26,23248,26,2014,8,29.227632962425965
2014-08-27,23249,27,2014,8,29.227632962425965
2014-08-28,23250,28,2014,8,29.227632962425965
2014-08-29,23251,29,2014,8,29.227632962425965
2014-08-30,23252,30,2014,8,29.227632962425965
2014-08-31,23253,31,2014,8,29.227632962425965
2014-09-01,23254,1,2014,9,29.227632962425965
2014-09-02,23255,2,2014,9,29.227632962425965
2014-09-03,23256,3,2014,9,29.227632962425965
2014-09-04,23257,4,2014,9,29.227632962425965
2014-09-05,23258,5,2014,9,29.227632962425965
2014-09-06,23259,6,2014,9,29.227632962425965
2014-09-07,23260,7,2014,9,29.227632962425965
2014-09-08,23261,8,2014,9,29.227632962425965
2014-09-09,23262,9,2014,9,29.227632962425965
2014-09-10,23263,10,2014,9,29.227632962425965
2014-09-11,23264,11,2014,9,29.227632962425965
2014-09-12,23265,12,2014,9,29.227632962425965
2014-09-13,23266,13,2014,9,29.227632962425965
2014-09-14,23267,14,2014,9,29.227632962425965
2014-09-15,23268,15,2014,9,29.227632962425965
2014-09-16,23269,16,2014,9,29.227632962425965
2014-09-17,23270,17,2014,9,29.227632962425965
2014-09-18,23271,18,2014,9,29.227632962425965
2014-09-19,23272,19,2014,9,29.227632962425965
2014-09-20,23273,20,2014,9,29.227632962425965
2014-09-21,23274,21,2014,9,29.227632962425965
2014-09-22,23275,22,2014,9,29.227632962425965
2014-09-23,23276,23,2014,9,29.227632962425965
2014-09-24,23277,24,2014,9,29.227632962425965
2014-09-25,23278,25,2014,9,29.227632962425965
2014-09-26,23279,26,2014,9,29.227632962425965
2014-09-27,23280,27,2014,9,29.227632962425965
2014-09-28,23281,28,2014,9,29.227632962425965
2014-09-29,23282,29,2014,9,29.227632962425965
2014-09-30,23283,30,2014,9,29.227632962425965
2014-10-01,23284,1,2014,10,29.227632962425965
2014-10-02,23285,2,2014,10,29.227632962425965
2014-10-03,23286,3,2014,10,29.227632962425965
2014-10-04,23287,4,2014,10,29.227632962425965
2014-10-05,23288,5,2014,10,29.227632962425965
2014-10-06,23289,6,2014,10,29.227632962425965
2014-10-07,23290,7,2014,10,29.227632962425965
2014-10-08,23291,8,2014,10,29.227632962425965
2014-10-09,23292,9,2014,10,29.227632962425965
2014-10-10,23293,10,2014,10,29.227632962425965
2014-10-11,23294,11,2014,10,29.227632962425965
2014-10-12,23295,12,2014,10,29.227632962425965
2014-10-13,23296,13,2014,10,29.227632962425965
2014-10-14,23297,14,2014,10,29.227632962425965
2014-10-15,23298,15,2014,10,29.227632962425965
2014-10-16,23299,16,2014,10,29.227632962425965
2014-10-17,23300,17,2014,10,29.227632962425965
2014-10-18,23301,18,2014,10,29.227632962425965
2014-10-19,23302,19,2014,10,29.227632962425965
2014-10-20,23303,20,2014,10,29.227632962425965
2014-10-21,23304,21,2014,10,29.227632962425965
2014-10-22,23305,22,2014,10,29.227632962425965
2014-10-23,23306,23,2014,10,29.227632962425965
2014-10-24,23307,24,2014,10,29.227632962425965
2014-10-25,23308,25,2014,10,29.227632962425965
2014-10-26,23309,26,2014,10,29.227632962425965
2014-10-27,23310,27,2014,10,29.227632962425965
2014-10-28,23311,28,2014,10,29.227632962425965
2014-10-29,23312,29,2014,10,29.227632962425965
2014-10-30,23313,30,2014,10,29.227632962425965
2014-10-31,23314,31,2014,10,29.227632962425965
2014-11-01,23315,1,2014,11,29.227632962425965
2014-11-02,23316,2,2014,11,29.227632962425965
2014-11-03,23317,3,2014,11,29.227632962425965
2014-11-04,23318,4,2014,11,29.227632962425965
2014-11-05,23319,5,2014,11,29.227632962425965
2014-11-06,23320,6,2014,11,29.227632962425965
2014-11-07,23321,7,2014,11,29.227632962425965
2014-11-08,23322,8,2014,11,29.227632962425965
2014-11-09,23323,9,2014,11,29.227632962425965
2014-11-10,23324,10,2014,11,29.227632962425965
2014-11-11,23325,11,2014,11,29.227632962425965
2014-11-12,23326,12,2014,11,29.227632962425965
2014-11-13,23327,13,2014,11,29.227632962425965
2014-11-14,23328,14,2014,11,29.227632962425965
2014-11-15,23329,15,2014,11,29.227632962425965
2014-11-16,23330,16,2014,11,29.227632962425965
2014-11-17,23331,17,2014,11,29.227632962425965
2014-11-18,23332,18,2014,11,29.227632962425965
2014-11-19,23333,19,2014,11,29.227632962425965
2014-11-20,23334,20,2014,11,29.227632962425965
2014-11-21,23335,21,2014,11,29.227632962425965
2014-11-22,23336,22,2014,11,29.227632962425965
2014-11-23,23337,23,2014,11,29.227632962425965
2014-11-24,23338,24,2014,11,29.227632962425965
2014-11-25,23339,25,2014,11,29.227632962425965
2014-11-26,23340,26,2014,11,29.227632962425965
2014-11-27,23341,27,2014,11,29.227632962425965
2014-11-28,23342,28,2014,11,29.227632962425965
2014-11-29,23343,29,2014,11,29.227632962425965
2014-11-30,23344,30,2014,11,29.227632962425965
2014-12-01,23345,1,2014,12,29.227632962425965
2014-12-02,23346,2,2014,12,29.227632962425965
2014-12-03,23347,3,2014,12,29.227632962425965
2014-12-04,23348,4,2014,12,29.227632962425965
2014-12-05,23349,5,2014,12,29.227632962425965
2014-12-06,23350,6,2014,12,29.227632962425965
2014-12-07,23351,7,2014,12,29.227632962425965
2014-12-08,23352,8,2014,12,29.227632962425965
2014-12-09,23353,9,2014,12,29.227632962425965
2014-12-10,23354,10,2014,12,29.227632962425965
2014-12-11,23355,11,2014,12,29.227632962425965
2014-12-12,23356,12,2014,12,29.227632962425965
2014-12-13,23357,13,2014,12,29.227632962425965
2014-12-14,23358,14,2014,12,29.227632962425965
2014-12-15,23359,15,2014,12,29.227632962425965
2014-12-16,23360,16,2014,12,29.227632962425965
2014-12-17,23361,17,2014,12,29.227632962425965
2014-12-18,23362,18,2014,12,29.227632962425965
2014-12-19,23363,19,2014,12,29.227632962425965
2014-12-20,23364,20,2014,12,29.227632962425965
2014-12-21,23365,21,2014,12,29.227632962425965
2014-12-22,23366,22,2014,12,29.227632962425965
2014-12-23,23367,23,2014,12,29.227632962425965
2014-12-24,23368,24,2014,12,29.227632962425965
2014-12-25,23369,25,2014,12,29.227632962425965
2014-12-26,23370,26,2014,12,29.227632962425965
2014-12-27,23371,27,2014,12,29.227632962425965
2014-12-28,23372,28,2014,12,29.227632962425965
2014-12-29,23373,29,2014,12,29.227632962425965
2014-12-30,23374,30,2014,12,29.227632962425965
2014-12-31,23375,31,2014,12,29.227632962425965
2015-01-01,23376,1,2015,1,29.227632962425965
2015-01-02,23377,2,2015,1,29.227632962425965
2015-01-03,23378,3,2015,1,29.227632962425965
2015-01-04,23379,4,2015,1,29.227632962425965
2015-01-05,23380,5,2015,1,29.227632962425965
2015-01-06,23381,6,2015,1,29.227632962425965
2015-01-07,23382,7,2015,1,29.227632962425965
2015-01-08,23383,8,2015,1,29.227632962425965
2015-01-09,23384,9,2015,1,29.227632962425965
2015-01-10,23385,10,2015,1,29.227632962425965
2015-01-11,23386,11,2015,1,29.227632962425965
2015-01-12,23387,12,2015,1,29.227632962425965
2015-01-13,23388,13,2015,1,29.227632962425965
2015-01-14,23389,14,2015,1,29.227632962425965
2015-01-15,23390,15,2015,1,29.227632962425965
2015-01-16,23391,16,2015,1,29.227632962425965
2015-01-17,23392,17,2015,1,29.227632962425965
2015-01-18,23393,18,2015,1,29.227632962425965
2015-01-19,23394,19,2015,1,29.227632962425965
2015-01-20,23395,20,2015,1,29.227632962425965
2015-01-21,23396,21,2015,1,29.227632962425965
2015-01-22,23397,22,2015,1,29.227632962425965
2015-01-23,23398,23,2015,1,29.227632962425965
2015-01-24,23399,24,2015,1,29.227632962425965
2015-01-25,23400,25,2015,1,29.227632962425965
2015-01-26,23401,26,2015,1,29.227632962425965
2015-01-27,23402,27,2015,1,29.227632962425965
2015-01-28,23403,28,2015,1,29.227632962425965
2015-01-29,23404,29,2015,1,29.227632962425965
2015-01-30,23405,30,2015,1,29.227632962425965
2015-01-31,23406,31,2015,1,29.227632962425965
2015-02-01,23407,1,2015,2,29.227632962425965
2015-02-02,23408,2,2015,2,29.227632962425965
2015-02-03,23409,3,2015,2,29.227632962425965
2015-02-04,23410,4,2015,2,29.227632962425965
2015-02-05,23411,5,2015,2,29.227632962425965
2015-02-06,23412,6,2015,2,29.227632962425965
2015-02-07,23413,7,2015,2,29.227632962425965
2015-02-08,23414,8,2015,2,29.227632962425965
2015-02-09,23415,9,2015,2,29.227632962425965
2015-02-10,23416,10,2015,2,29.227632962425965
2015-02-11,23417,11,2015,2,29.227632962425965
2015-02-12,23418,12,2015,2,29.227632962425965
2015-02-13,23419,13,2015,2,29.227632962425965
2015-02-14,23420,14,2015,2,29.227632962425965
2015-02-15,23421,15,2015,2,29.227632962425965
2015-02-16,23422,16,2015,2,29.227632962425965
2015-02-17,23423,17,2015,2,29.227632962425965
2015-02-18,23424,18,2015,2,29.227632962425965
2015-02-19,23425,19,2015,2,29.227632962425965
2015-02-20,23426,20,2015,2,29.227632962425965
2015-02-21,23427,21,2015,2,29.227632962425965
2015-02-22,23428,22,2015,2,29.227632962425965
2015-02-23,23429,23,2015,2,29.227632962425965
2015-02-24,23430,24,2015,2,29.227632962425965
2015-02-25,23431,25,2015,2,29.227632962425965
2015-02-26,23432,26,2015,2,29.227632962425965
2015-02-27,23433,27,2015,2,29.227632962425965
2015-02-28,23434,28,2015,2,29.227632962425965
2015-03-01,23435,1,2015,3,29.227632962425965
2015-03-02,23436,2,2015,3,29.227632962425965
2015-03-03,23437,3,2015,3,29.227632962425965
2015-03-04,23438,4,2015,3,29.227632962425965
2015-03-05,23439,5,2015,3,29.227632962425965
2015-03-06,23440,6,2015,3,29.227632962425965
2015-03-07,23441,7,2015,3,29.227632962425965
2015-03-08,23442,8,2015,3,29.227632962425965
2015-03-09,23443,9,2015,3,29.227632962425965
2015-03-10,23444,10,2015,3,29.227632962425965
2015-03-11,23445,11,2015,3,29.227632962425965
2015-03-12,23446,12,2015,3,29.227632962425965
2015-03-13,23447,13,2015,3,29.227632962425965
2015-03-14,23448,14,2015,3,29.227632962425965
2015-03-15,23449,15,2015,3,29.227632962425965
2015-03-16,23450,16,2015,3,29.227632962425965
2015-03-17,23451,17,2015,3,29.227632962425965
2015-03-18,23452,18,2015,3,29.227632962425965
2015-03-19,23453,19,2015,3,29.227632962425965
2015-03-20,23454,20,2015,3,29.227632962425965
2015-03-21,23455,21,2015,3,29.227632962425965
2015-03-22,23456,22,2015,3,29.227632962425965
2015-03-23,23457,23,2015,3,29.227632962425965
2015-03-24,23458,24,2015,3,29.227632962425965
2015-03-25,23459,25,2015,3,29.227632962425965
2015-03-26,23460,26,2015,3,29.227632962425965
2015-03-27,23461,27,2015,3,29.227632962425965
2015-03-28,23462,28,2015,3,29.227632962425965
2015-03-29,23463,29,2015,3,29.227632962425965
2015-03-30,23464,30,2015,3,29.227632962425965
2015-03-31,23465,31,2015,3,29.227632962425965
2015-04-01,23466,1,2015,4,29.227632962425965
2015-04-02,23467,2,2015,4,29.227632962425965
2015-04-03,23468,3,2015,4,29.227632962425965
2015-04-04,23469,4,2015,4,29.227632962425965
2015-04-05,23470,5,2015,4,29.227632962425965
2015-04-06,23471,6,2015,4,29.227632962425965
2015-04-07,23472,7,2015,4,29.227632962425965
2015-04-08,23473,8,2015,4,29.227632962425965
2015-04-09,23474,9,2015,4,29.227632962425965
2015-04-10,23475,10,2015,4,29.227632962425965
2015-04-11,23476,11,2015,4,29.227632962425965
2015-04-12,23477,12,2015,4,29.227632962425965
2015-04-13,23478,13,2015,4,29.227632962425965
2015-04-14,23479,14,2015,4,29.227632962425965
2015-04-15,23480,15,2015,4,29.227632962425965
2015-04-16,23481,16,2015,4,29.227632962425965
2015-04-17,23482,17,2015,4,29.227632962425965
2015-04-18,23483,18,2015,4,29.227632962425965
2015-04-19,23484,19,2015,4,29.227632962425965
2015-04-20,23485,20,2015,4,29.227632962425965
2015-04-21,23486,21,2015,4,29.227632962425965
2015-04-22,23487,22,2015,4,29.227632962425965
2015-04-23,23488,23,2015,4,29.227632962425965
2015-04-24,23489,24,2015,4,29.227632962425965
2015-04-25,23490,25,2015,4,29.227632962425965
2015-04-26,23491,26,2015,4,29.227632962425965
2015-04-27,23492,27,2015,4,29.227632962425965
2015-04-28,23493,28,2015,4,29.227632962425965
2015-04-29,23494,29,2015,4,29.227632962425965
2015-04-30,23495,30,2015,4,29.227632962425965
2015-05-01,23496,1,2015,5,29.227632962425965
2015-05-02,23497,2,2015,5,29.227632962425965
2015-05-03,23498,3,2015,5,29.227632962425965
2015-05-04,23499,4,2015,5,29.227632962425965
2015-05-05,23500,5,2015,5,29.227632962425965
2015-05-06,23501,6,2015,5,29.227632962425965
2015-05-07,23502,7,2015,5,29.227632962425965
2015-05-08,23503,8,2015,5,29.227632962425965
2015-05-09,23504,9,2015,5,29.227632962425965
2015-05-10,23505,10,2015,5,29.227632962425965
2015-05-11,23506,11,2015,5,29.227632962425965
2015-05-12,23507,12,2015,5,29.227632962425965
2015-05-13,23508,13,2015,5,29.227632962425965
2015-05-14,23509,14,2015,5,29.227632962425965
2015-05-15,23510,15,2015,5,29.227632962425965
2015-05-16,23511,16,2015,5,29.227632962425965
2015-05-17,23512,17,2015,5,29.227632962425965
2015-05-18,23513,18,2015,5,29.227632962425965
2015-05-19,23514,19,2015,5,29.227632962425965
2015-05-20,23515,20,2015,5,29.227632962425965
2015-05-21,23516,21,2015,5,29.227632962425965
2015-05-22,23517,22,2015,5,29.227632962425965
2015-05-23,23518,23,2015,5,29.227632962425965
